query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
PLAIN-3432,Healthy Chocolate Milkshakes,0.3421013776262554,Dense,0.3421013776262554,0.25599999935366213,0.0,Dense+BM25+Graph,0.44988737637276555,0.10778599874651013,"{0: 0.0, 1: np.float64(0.3112112902888498), 2: 0.0, 3: np.float64(0.21298598182660558), 4: np.float64(0.41041549007271333), 5: np.float64(0.41041549007271333), 6: np.float64(0.37757838654638515)}","{0: 0.0, 1: np.float64(0.13937217783503852), 2: 0.0, 3: np.float64(0.08054373680983583), 4: np.float64(0.17170822796291887), 5: np.float64(0.17170822796291887), 6: np.float64(0.21361576817893704)}","{0: 0.0, 1: 0.062149444840622646, 2: 0.0, 3: 0.060611655303314395, 4: 0.03760543575402047, 5: 0.0579968485203912, 6: 0.07873296021230915}","{0: 0.05, 1: 2.727550828627297, 2: 0.21151541905116614, 3: 2.1812271393553844, 4: 321.02162621804274, 5: 325.8900483518646, 6: 663.8381226921628}","{0: 0.0, 1: np.float64(0.04793947197425606), 2: -2.1151541905116613e-05, 3: np.float64(0.05233915890839527), 4: np.float64(-0.011667549664075696), 5: np.float64(0.00823702088891285), 6: np.float64(-0.009012428874800832)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'low_P_gain', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-344,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,0.21150892011000036,Dense,0.21150892011000036,0.3491000097710639,0.0,Deep Hybrid,0.503180094789137,0.2916711746791366,"{0: 0.0, 1: np.float64(0.3234351146566024), 2: 0.0, 3: np.float64(0.1781622292417546), 4: np.float64(0.3974502175166077), 5: np.float64(0.3974502175166077), 6: np.float64(0.3723308841455457)}","{0: 0.0, 1: np.float64(0.5864099420359665), 2: 0.0, 3: np.float64(0.6476501058775858), 4: np.float64(0.1816778887447635), 5: np.float64(0.1816778887447635), 6: np.float64(0.20676874958938665)}","{0: 0.0, 1: -0.04312684499780183, 2: 0.0, 3: -0.057732541566435515, 4: 0.006672584654681887, 5: 0.020285771327831235, 6: 0.012839332652659277}","{0: 0.05, 1: 5.967208690761051, 2: 0.22773241968029484, 3: 4.559016865779526, 4: 333.92827863803876, 5: 337.5673458876537, 6: 713.383524043466}","{0: 0.0, 1: np.float64(-0.10236456007047459), 2: -2.2773241968029486e-05, 3: np.float64(-0.12295345384077205), 4: np.float64(-0.044888032083598345), 5: np.float64(-0.031638752135410494), 6: np.float64(-0.079175894710626)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-3442,The Healthiest Vegetables,0.0,Dense,0.0,0.2410000015515834,0.0,Dense+BM25,0.029902932175580172,0.029902932175580172,"{0: 0.0, 1: np.float64(0.2545096607111134), 2: 0.0, 3: np.float64(0.21473785000818899), 4: np.float64(0.3619268188763242), 5: np.float64(0.3619268188763242), 6: np.float64(0.3034527528932692)}","{0: 0.0, 1: np.float64(0.27895475826229027), 2: 0.0, 3: np.float64(0.1021663205021102), 4: np.float64(0.18860389721331697), 5: np.float64(0.18860389721331697), 6: np.float64(0.25600992002703715)}","{0: 0.0, 1: -0.06685042147183023, 2: 0.0, 3: 0.038808018927607074, 4: 0.017030360519676883, 5: -0.00336874952379368, 6: -0.03151221906781059}","{0: 0.05, 1: 2.980342391199681, 2: 0.22449449794934537, 3: 1.6798464807867453, 4: 372.794613290989, 5: 350.4854399063208, 6: 677.1371792059655}","{0: 0.0, 1: np.float64(-0.09504393153717923), 2: -2.244944979493454e-05, 3: np.float64(0.028423402229317378), 4: np.float64(-0.039109490530753716), 5: np.float64(-0.05727768323575745), 6: np.float64(-0.12482692899111086)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-3452,Bowel Movement Frequency,0.47661582476649944,Dense,0.47661582476649944,0.23659999715164304,0.0,Dense+BM25,0.5699193351548572,0.09330351038835771,"{0: 0.0, 1: np.float64(0.2613548736238112), 2: 0.0, 3: np.float64(0.16850596750109204), 4: np.float64(0.3960671140129925), 5: np.float64(0.3960671140129925), 6: np.float64(0.3438804789186762)}","{0: 0.0, 1: np.float64(0.22750528462440023), 2: 0.0, 3: np.float64(0.19870544981670282), 4: np.float64(0.15922583410468014), 5: np.float64(0.15922583410468014), 6: np.float64(0.1803342813236306)}","{0: 0.0, 1: -0.016730599059524186, 2: 0.0, 3: -0.016542784852754584, 4: -0.02255695209995052, 5: 0.0014333446117135039, 6: -0.041266436296238294}","{0: 0.05, 1: 2.7744581293727824, 2: 0.20085546243776675, 3: 1.9202863966134638, 4: 335.23856836425915, 5: 341.3065181636772, 6: 702.371767184762}","{0: 0.0, 1: np.float64(-0.03975857333490149), 2: -2.0085546243776677e-05, 3: np.float64(-0.03660535847408621), 4: np.float64(-0.07200339234684446), 5: np.float64(-0.04861989061512223), 6: np.float64(-0.12953704114707756)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-3462,Olive Oil and Artery Function,0.616504460740527,Dense,0.616504460740527,0.24149997625499964,0.0,Dense+BM25,0.617585285916322,0.0010808251757949972,"{0: 0.0, 1: np.float64(0.29221028157943935), 2: 0.0, 3: np.float64(0.17859439728089518), 4: np.float64(0.39078177605729136), 5: np.float64(0.39078177605729136), 6: np.float64(0.37715780289709855)}","{0: 0.0, 1: np.float64(0.21543500704720428), 2: 0.0, 3: np.float64(0.14843937003763402), 4: np.float64(0.165741684737674), 5: np.float64(0.165741684737674), 6: np.float64(0.20220928696128412)}","{0: 0.0, 1: 0.022157865348486034, 2: 0.0, 3: -0.008159147197956735, 4: 0.03505292043452991, 5: 0.029471785725019586, 6: -0.0023461805839296245}","{0: 0.05, 1: 4.100747671073777, 2: 0.2491672908187739, 3: 2.7640946394822694, 4: 340.1072263461234, 5: 358.08917811198774, 6: 695.8224865414321}","{0: 0.0, 1: np.float64(0.0002042898766582285), 2: -2.491672908187739e-05, 3: np.float64(-0.023279493665668366), 4: np.float64(-0.01553197067384983), 5: np.float64(-0.02291130055994659), 6: np.float64(-0.09214935793420126)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-3472,How Doctors Responded to Being Named a Leading Killer,0.14367158868959032,Dense,0.14367158868959032,0.20300000323913991,0.0,Dense,0.14367158868959032,0.0,"{0: 0.0, 1: np.float64(0.26363285886561744), 2: 0.0, 3: np.float64(0.1897677569336157), 4: np.float64(0.36707655567084235), 5: np.float64(0.36707655567084235), 6: np.float64(0.33119560801091447)}","{0: 0.0, 1: np.float64(0.5640922203020983), 2: 0.0, 3: np.float64(0.6211990565528382), 4: np.float64(0.17957317876177334), 5: np.float64(0.17957317876177334), 6: np.float64(0.23856742621917207)}","{0: 0.0, 1: -0.04415115474033977, 2: 0.0, 3: -0.05246672175714984, 4: -0.023577168356079703, 5: -0.059885177301788585, 6: -0.07147695422852794}","{0: 0.05, 1: 6.117446151562395, 2: 0.21397595368383546, 3: 4.7588155752226795, 4: 369.33884483034007, 5: 323.3577618301603, 6: 689.0626954863452}","{0: 0.0, 1: np.float64(-0.10117212138570583), 2: -2.1397595368383546e-05, 3: np.float64(-0.11506250896995593), 4: np.float64(-0.07846837071529104), 5: np.float64(-0.11017827136098195), 6: np.float64(-0.16423996639907965)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-358,Didn't another study show carnitine was good for the heart?,0.0,Dense,0.0,0.2382999809924513,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.2489594649504944), 2: 0.0, 3: np.float64(0.20294425364386637), 4: np.float64(0.3668711252421976), 5: np.float64(0.3668711252421976), 6: np.float64(0.3396928433536321)}","{0: 0.0, 1: np.float64(0.5301536016995022), 2: 0.0, 3: np.float64(0.26931777637992443), 4: np.float64(0.17373928608427117), 5: np.float64(0.17373928608427117), 6: np.float64(0.18635413421237276)}","{0: 0.0, 1: -0.02904805237552143, 2: 0.0, 3: -0.024989985304099984, 4: 0.0951460808009439, 5: 0.0775330839656347, 6: 0.13654308707702395}","{0: 0.05, 1: 5.6621989600507145, 2: 0.20755421023241744, 3: 3.9046107440442044, 4: 337.2029692258396, 5: 335.18759374171646, 6: 713.3832872534176}","{0: 0.0, 1: np.float64(-0.08262963244147672), 2: -2.0755421023241746e-05, 3: np.float64(-0.05231222401649685), 4: np.float64(0.04405185526993283), 5: np.float64(0.026640395983035935), 6: np.float64(0.04656934493044491)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-371,Any update on the scary in vitro avocado data?,0.27541155237618664,Dense,0.27541155237618664,0.2403999969828874,0.0,Deep Hybrid,0.5241329676290281,0.24872141525284142,"{0: 0.0, 1: np.float64(0.2721170934335813), 2: 0.0, 3: np.float64(0.1979509337336199), 4: np.float64(0.3763034033130676), 5: np.float64(0.3763034033130676), 6: np.float64(0.46482140403547073)}","{0: 0.0, 1: np.float64(0.37291882745262206), 2: 0.0, 3: np.float64(0.27594502388460534), 4: np.float64(0.15639485399097194), 5: np.float64(0.15639485399097194), 6: np.float64(0.17465504911820706)}","{0: 0.0, 1: -0.00410507543055901, 2: 0.0, 3: -0.029724850810885693, 4: 0.0612198878601203, 5: 0.03751694851242802, 6: 0.04435506131402097}","{0: 0.05, 1: 5.703753302842031, 2: 0.21667590889177324, 3: 4.525188570868238, 4: 354.62841654535663, 5: 350.5680041144983, 6: 759.2052802245794}","{0: 0.0, 1: np.float64(-0.04196733350610542), 2: -2.1667590889177324e-05, 3: np.float64(-0.057771872056433055), 4: np.float64(0.010117560806487444), 5: np.float64(-0.013179337298119008), 6: np.float64(-0.04903097162025767)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-407,Is annatto food coloring safe?,0.7262287617954056,Dense,0.7262287617954056,0.2514999941922724,0.0,Dense,0.7262287617954056,0.0,"{0: 0.0, 1: np.float64(0.32299307948906714), 2: 0.0, 3: np.float64(0.19550430274351593), 4: np.float64(0.3836305891390444), 5: np.float64(0.3836305891390444), 6: np.float64(0.36922936726893124)}","{0: 0.0, 1: np.float64(0.21746050208666756), 2: 0.0, 3: np.float64(0.23455932299761448), 4: np.float64(0.2155580959397212), 5: np.float64(0.2155580959397212), 6: np.float64(0.26336341302487765)}","{0: 0.0, 1: 0.00016443595553363447, 2: 0.0, 3: 0.01706328643500994, 4: 0.0015208697072645288, 5: 0.007030257471761375, 6: 0.05197509268836091}","{0: 0.05, 1: 3.833440556595212, 2: 0.23439887296772616, 3: 3.2682005529872473, 4: 362.0939557900078, 5: 372.9309882841575, 6: 710.8737935705636}","{0: 0.0, 1: np.float64(-0.021964958308792644), 2: -2.3439887296772616e-05, 3: np.float64(-0.006719465920050235), 4: np.float64(-0.05624433546570838), 5: np.float64(-0.051818650950626495), 6: np.float64(-0.04544862797118322)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-418,Fresh fruit versus frozen--which is better?,0.9072836011519267,Dense,0.9072836011519267,0.20989999757148325,0.0,Dense,0.9072836011519267,0.0,"{0: 0.0, 1: np.float64(0.2918286220316683), 2: 0.0, 3: np.float64(0.19980914887776668), 4: np.float64(0.39213304386674763), 5: np.float64(0.39213304386674763), 6: np.float64(0.4097810123510163)}","{0: 0.0, 1: np.float64(0.319417505899619), 2: 0.0, 3: np.float64(0.25425538781494533), 4: np.float64(0.17197657732869465), 5: np.float64(0.17197657732869465), 6: np.float64(0.20846625696240284)}","{0: 0.0, 1: -0.09090783306684984, 2: 0.0, 3: -0.0030805266360680694, 4: -0.010851158832232699, 5: -0.014535655639152982, 6: 0.08172268860638365}","{0: 0.05, 1: 5.449398212507869, 2: 0.2308041485666875, 3: 3.5675347357080454, 4: 358.0756747720013, 5: 351.4945309956321, 6: 667.1176798634082}","{0: 0.0, 1: np.float64(-0.12339452347806251), 2: -2.308041485666875e-05, 3: np.float64(-0.02886281889113341), 4: np.float64(-0.06385638404230229), 5: np.float64(-0.06688276647158566), 6: np.float64(-0.005835705076197451)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-457,How can you believe in any scientific study?,0.0,Dense,0.0,0.23570001940242946,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.26124631841402585), 2: 0.0, 3: np.float64(0.21271296370954876), 4: np.float64(0.3945341909842735), 5: np.float64(0.3945341909842735), 6: np.float64(0.46404626794093207)}","{0: 0.0, 1: np.float64(0.3647651049230496), 2: 0.0, 3: np.float64(0.22221964483471202), 4: np.float64(0.16907789943538984), 5: np.float64(0.16907789943538984), 6: np.float64(0.1779666903193966)}","{0: 0.0, 1: -0.038545337547426874, 2: 0.0, 3: 0.0042644754543644196, 4: 0.06010100194024654, 5: 0.05412374318766617, 6: 0.05680931213591784}","{0: 0.05, 1: 5.121304855813075, 2: 0.1972696268573996, 3: 4.021865100560504, 4: 346.13958919127816, 5: 350.8053165864837, 6: 872.6945466099818}","{0: 0.0, 1: np.float64(-0.07553397852531314), 2: -1.972696268573996e-05, 3: np.float64(-0.018359675539162835), 4: np.float64(0.00857925307757974), 5: np.float64(0.002135421585478813), 6: np.float64(-0.04825681155702)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-468,Is vitamin D3 (cholecalciferol) preferable to D2 (ergocalciferol)?,0.4954499631132973,Dense,0.4954499631132973,0.285100017208606,0.0,Dense+BM25,0.521256019952062,0.025806056838764746,"{0: 0.0, 1: np.float64(0.29739106388729925), 2: 0.0, 3: np.float64(0.2142680306908745), 4: np.float64(0.36862521703109014), 5: np.float64(0.36862521703109014), 6: np.float64(0.38304077779203416)}","{0: 0.0, 1: np.float64(0.4567800913581448), 2: 0.0, 3: np.float64(0.38861876241075377), 4: np.float64(0.20948556058478499), 5: np.float64(0.20948556058478499), 6: np.float64(0.2494004643548895)}","{0: 0.0, 1: -0.07575136392025918, 2: 0.0, 3: -0.011316708524000322, 4: -0.06586904409218619, 5: -0.05206472600210632, 6: -0.05996580718618746}","{0: 0.05, 1: 4.985761969635997, 2: 0.25579893821357597, 3: 4.165887191286772, 4: 359.4219001413921, 5: 386.3276755997559, 6: 700.9579041881292}","{0: 0.0, 1: np.float64(-0.12192794925303727), 2: -2.5579893821357596e-05, 3: np.float64(-0.05059517348420438), 4: np.float64(-0.1227597901648039), 5: np.float64(-0.1116460496205604), 6: np.float64(-0.15500164404048933)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-499,African-American,0.26855292289002114,Dense,0.26855292289002114,0.23439998039975762,0.0,Dense+BM25+Graph,0.39327839964630634,0.1247254767562852,"{0: 0.0, 1: np.float64(0.26197301778754883), 2: 0.0, 3: np.float64(0.1642554905766944), 4: np.float64(0.4017604410166378), 5: np.float64(0.4017604410166378), 6: np.float64(0.3028726573414864)}","{0: 0.0, 1: np.float64(0.13328614720494764), 2: 0.0, 3: np.float64(0.069908798100429), 4: np.float64(0.16804577115784017), 5: np.float64(0.16804577115784017), 6: np.float64(0.17979849807533607)}","{0: 0.0, 1: 0.01818281690319536, 2: 0.0, 3: 0.008051126660079313, 4: -0.05721348696711455, 5: -0.05323186784086067, 6: -0.08024216472214148}","{0: 0.05, 1: 1.4248761271342876, 2: 0.18868972723135113, 3: 0.8452438295531253, 4: 378.119545995065, 5: 338.16447046860816, 6: 659.1572423298896}","{0: 0.0, 1: np.float64(0.004711714569987167), 2: -1.8868972723135116e-05, 3: np.float64(0.0009757224670810995), 4: np.float64(-0.11183001868240507), 5: np.float64(-0.10385289200350552), 6: np.float64(-0.16413773876266405)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-510,airport scanners,0.0,Dense,0.0,0.2693000133149326,0.0,Dense+BM25+CE,0.30260241349881345,0.30260241349881345,"{0: 0.0, 1: np.float64(0.23427971079701035), 2: 0.0, 3: np.float64(0.1644532892859485), 4: np.float64(0.3474786660262421), 5: np.float64(0.3474786660262421), 6: np.float64(0.26663810862745446)}","{0: 0.0, 1: np.float64(0.28702546587972694), 2: 0.0, 3: np.float64(0.09697646744925383), 4: np.float64(0.1824189492536826), 5: np.float64(0.1824189492536826), 6: np.float64(0.21089071733334108)}","{0: 0.0, 1: -0.07975617981888568, 2: 0.0, 3: -0.014145406324655559, 4: -0.014924212261023001, 5: -0.012545296112531466, 6: -0.022783422257436667}","{0: 0.05, 1: 2.1920187157325577, 2: 0.22772547787666006, 3: 1.3063517858210527, 4: 343.5392281429926, 5: 356.5471623457818, 6: 1065.8791441829055}","{0: 0.0, 1: np.float64(-0.10867792827843163), 2: -2.277254778766601e-05, 3: np.float64(-0.023973688248163046), 4: np.float64(-0.06752003000069053), 5: np.float64(-0.06644190727247791), 6: np.float64(-0.15046040840906133)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-520,Alli,0.0,Dense,0.0,0.24839999969117343,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.2505878581763375), 2: 0.0, 3: np.float64(0.1671098312682372), 4: np.float64(0.3398960612207591), 5: np.float64(0.3398960612207591), 6: np.float64(0.2372252810013196)}","{0: 0.0, 1: np.float64(0.16021806671185346), 2: 0.0, 3: np.float64(0.07613157174630536), 4: np.float64(0.15959789818154888), 5: np.float64(0.15959789818154888), 6: np.float64(0.2049995782006274)}","{0: 0.0, 1: 0.06532963739842035, 2: 0.0, 3: 0.028257139166538908, 4: -0.008348947350946156, 5: 0.0005213902251166151, 6: 0.02261701543200395}","{0: 0.05, 1: 1.5339605659211177, 2: 0.22305815197979043, 3: 0.9259878109304605, 4: 338.4439032201906, 5: 330.09356972183866, 6: 861.1735742545088}","{0: 0.0, 1: np.float64(0.0491544346706429), 2: -2.2305815197979044e-05, 3: np.float64(0.020551383210815323), 4: np.float64(-0.0581531274911201), 5: np.float64(-0.04844775656522214), 6: np.float64(-0.08400029981350968)}","{1: 'low_P_gain', 2: 'failed_lcb_safety', 3: 'low_P_gain', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-541,American Dental Association,0.28201326940239274,Dense,0.28201326940239274,0.28379997820593417,0.0,Dense+BM25,0.4935232796777481,0.21151001027535538,"{0: 0.0, 1: np.float64(0.25369419393780107), 2: 0.0, 3: np.float64(0.18877514537793527), 4: np.float64(0.409976045930521), 5: np.float64(0.409976045930521), 6: np.float64(0.34483639816441375)}","{0: 0.0, 1: np.float64(0.12002919534106488), 2: 0.0, 3: np.float64(0.07853148821674488), 4: np.float64(0.16556075665887282), 5: np.float64(0.16556075665887282), 6: np.float64(0.16953454309794977)}","{0: 0.0, 1: 0.04598479288880605, 2: 0.0, 3: 0.04255997581880491, 4: 0.025267464808159345, 5: 0.004966837180033304, 6: 0.03442321011244769}","{0: 0.05, 1: 2.7727761430574978, 2: 0.19411532175162993, 3: 1.6068572484143273, 4: 352.86893017080615, 5: 324.5106532603043, 6: 741.3720581406824}","{0: 0.0, 1: np.float64(0.03370459574039381), 2: -1.9411532175162994e-05, 3: np.float64(0.03454614127228899), 4: np.float64(-0.026575503874808552), 5: np.float64(-0.04404030381188441), 6: np.float64(-0.05666745001141553)}","{1: 'low_P_gain', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-561,aneurysm,0.35895421017163476,Dense,0.35895421017163476,0.2497999812476337,0.0,Dense,0.35895421017163476,0.0,"{0: 0.0, 1: np.float64(0.25221541770844513), 2: 0.0, 3: np.float64(0.15876661920330445), 4: np.float64(0.3632689817503509), 5: np.float64(0.3632689817503509), 6: np.float64(0.3209380950292908)}","{0: 0.0, 1: np.float64(0.1271954713323342), 2: 0.0, 3: np.float64(0.07391552143927987), 4: np.float64(0.1743880716291973), 5: np.float64(0.1743880716291973), 6: np.float64(0.20771248315071475)}","{0: 0.0, 1: 0.051249214238876156, 2: 0.0, 3: -0.0028333394389874734, 4: 0.00608963382331798, 5: 0.060892757643917175, 6: 0.015729162264475124}","{0: 0.05, 1: 1.267111526921533, 2: 0.15716595251005014, 3: 0.6920178280897437, 4: 305.1865820199693, 5: 311.60549471719406, 6: 772.1102044984102}","{0: 0.0, 1: np.float64(0.03840295595295058), 2: -1.5716595251005015e-05, 3: np.float64(-0.010294093365724436), 4: np.float64(-0.041867831541598684), 5: np.float64(0.012293401009278036), 6: np.float64(-0.08225310650043738)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-571,anisakis,0.2918104499436024,Dense,0.2918104499436024,0.2429999876767397,0.0,Dense+BM25+CE,0.38121301394452073,0.08940256400091834,"{0: 0.0, 1: np.float64(0.29595705384860427), 2: 0.0, 3: np.float64(0.18174613513599414), 4: np.float64(0.33964713332710655), 5: np.float64(0.33964713332710655), 6: np.float64(0.2697470020992439)}","{0: 0.0, 1: np.float64(0.2946389244841933), 2: 0.0, 3: np.float64(0.1773505413419114), 4: np.float64(0.21341888357744218), 5: np.float64(0.21341888357744218), 6: np.float64(0.24941508412668748)}","{0: 0.0, 1: 0.02577726597928341, 2: 0.0, 3: -0.005450578143333349, 4: -0.08010660030451168, 5: -0.07758445772504746, 6: -0.04565143826916246}","{0: 0.05, 1: 1.4073224066396741, 2: 0.17824809129203295, 3: 0.7583903398235273, 4: 366.7097689537536, 5: 344.4215750729924, 6: 724.5055972476626}","{0: 0.0, 1: np.float64(-0.0038273587097998954), 2: -1.7824809129203296e-05, 3: np.float64(-0.023261471311506843), 4: np.float64(-0.13811946555763127), 5: np.float64(-0.13336850359009092), 6: np.float64(-0.14304350640659746)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-623,Atkins diet,0.24890832702259466,Dense,0.24890832702259466,0.24469997151754797,0.0,Dense,0.24890832702259466,0.0,"{0: 0.0, 1: np.float64(0.2536086482738255), 2: 0.0, 3: np.float64(0.24544062848809858), 4: np.float64(0.3566773472639542), 5: np.float64(0.3566773472639542), 6: np.float64(0.3464702873980012)}","{0: 0.0, 1: np.float64(0.3050934698287713), 2: 0.0, 3: np.float64(0.16196582310242044), 4: np.float64(0.1736987177305299), 5: np.float64(0.1736987177305299), 6: np.float64(0.21842848795101252)}","{0: 0.0, 1: 0.02775581650012681, 2: 0.0, 3: -0.0147114758624418, 4: 0.07027231116006773, 5: 0.047280288641017056, 6: 0.03197431323546943}","{0: 0.05, 1: 2.07480312299402, 2: 0.21971298424799954, 3: 1.0969645847237488, 4: 307.8507636098438, 5: 315.10967263863495, 6: 663.6697634370762}","{0: 0.0, 1: np.float64(-0.0029610107950497205), 2: -2.1971298424799954e-05, 3: np.float64(-0.03101775463115622), 4: np.float64(0.022117363026030356), 5: np.float64(-0.001600550395899427), 6: np.float64(-0.05623551190333945)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-634,avocados,0.4249260138166711,Dense,0.4249260138166711,0.22109999554231763,0.0,Dense+BM25+Graph,0.45374257454118555,0.02881656072451444,"{0: 0.0, 1: np.float64(0.2819092006603998), 2: 0.0, 3: np.float64(0.18200966954832154), 4: np.float64(0.349679845752968), 5: np.float64(0.349679845752968), 6: np.float64(0.32558708127307645)}","{0: 0.0, 1: np.float64(0.16210331682234747), 2: 0.0, 3: np.float64(0.086623053493022), 4: np.float64(0.16620364214403102), 5: np.float64(0.16620364214403102), 6: np.float64(0.2296134830160935)}","{0: 0.0, 1: 0.04952996885581632, 2: 0.0, 3: 0.0766590712377769, 4: 0.10184231379332227, 5: 0.11175017064632431, 6: 0.019481338559696634}","{0: 0.05, 1: 1.2308538432319187, 2: 0.19663298728264608, 3: 1.0113590250818263, 4: 487.2658425876443, 5: 481.45399563263067, 6: 629.3934789692767}","{0: 0.0, 1: np.float64(0.033196551789258386), 2: -1.966329872826461e-05, 3: np.float64(0.06789562998596652), 4: np.float64(0.03649536532015474), 5: np.float64(0.04698440686865814), 6: np.float64(-0.06641935763884038)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-645,bagels,0.0,Dense,0.0,0.2655999851413071,0.0,Dense+BM25+Graph+CE,0.06362078819895173,0.06362078819895173,"{0: 0.0, 1: np.float64(0.2285194263077807), 2: 0.0, 3: np.float64(0.17555586477034701), 4: np.float64(0.3501495613664452), 5: np.float64(0.3501495613664452), 6: np.float64(0.3244922344163988)}","{0: 0.0, 1: np.float64(0.4734245487174753), 2: 0.0, 3: np.float64(0.3170361352734831), 4: np.float64(0.1743216860466272), 5: np.float64(0.1743216860466272), 6: np.float64(0.21188569366002255)}","{0: 0.0, 1: -0.03884377360258211, 2: 0.0, 3: -0.015637289681936117, 4: 0.003732454227234035, 5: -0.033594417748849116, 6: 0.03859939742793851}","{0: 0.05, 1: 1.4751888367299923, 2: 0.2689124834484695, 3: 0.8566595544593457, 4: 356.4477508827617, 5: 409.0446656980392, 6: 1109.3953530834046}","{0: 0.0, 1: np.float64(-0.08633374735800264), 2: -2.6891248344846953e-05, 3: np.float64(-0.04742656916473037), 4: np.float64(-0.049344489465704855), 5: np.float64(-0.09193105292331576), 6: np.float64(-0.09352870724640422)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
