query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-sport-aastshsrqsar-pro01a,6,Deep Hybrid,0.180052,0.5371,0.4008,0.099899,963.69,400,,False,,balanced,test
test-sport-aastshsrqsar-pro02a,6,Deep Hybrid,0.145971,0.4597,0.3885,0.103714,1009.3,400,,False,,balanced,test
test-sport-aastshsrqsar-pro03a,6,Deep Hybrid,0.272827,0.5138,0.3463,0.188969,929.85,400,,False,,balanced,test
test-sport-otshwbe2uuyt-con01a,6,Deep Hybrid,0.331499,0.5584,0.3382,0.230791,1078.34,400,,False,,balanced,test
test-sport-otshwbe2uuyt-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-sport-otshwbe2uuyt-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-sport-otshwbe2uuyt-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-sport-tshbmlbscac-con01a,6,Deep Hybrid,0.270797,0.5621,0.2994,0.204709,2001.76,400,,False,,balanced,test
test-sport-tshbmlbscac-pro02a,6,Deep Hybrid,0.299967,0.5981,0.2784,0.212712,2043.51,400,,False,,balanced,test
test-sport-tshbmlbscac-pro03a,6,Deep Hybrid,0.195246,0.5264,0.3321,0.119751,1293.36,400,,False,,balanced,test
test-sport-ybfgsohbhog-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-sport-ybfgsohbhog-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-sport-ybfgsohbhog-pro01a,6,Deep Hybrid,0.135816,0.4067,0.3735,0.115934,1002.07,400,,False,,balanced,test
test-sport-ybfgsohbhog-pro03a,6,Deep Hybrid,0.042748,0.4216,0.4128,0.029038,1077.42,400,,False,,balanced,test
