query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-science-sghwbdgmo-pro01a,6,Deep Hybrid,0.02627,0.4672,0.397,0.040905,1765.13,400,,True,high_recall_soft_override,high_recall,test
test-science-wsihwclscaaw-con01a,6,Deep Hybrid,0.099473,0.4326,0.3692,0.10814,1100.7,400,,True,high_recall_soft_override,high_recall,test
test-science-wsihwclscaaw-con03a,6,Deep Hybrid,0.038392,0.4504,0.4331,0.053601,1294.58,400,,True,high_recall_soft_override,high_recall,test
test-science-wsihwclscaaw-pro02a,6,Deep Hybrid,0.046485,0.4256,0.4282,0.062877,1212.58,400,,True,high_recall_soft_override,high_recall,test
test-science-wsihwclscaaw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-asfhwapg-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-asfhwapg-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-asfhwapg-con04a,6,Deep Hybrid,0.207971,0.5441,0.3251,0.208685,1860.51,400,,True,high_recall_soft_override,high_recall,test
test-society-asfhwapg-pro01a,6,Deep Hybrid,0.079599,0.3989,0.4285,0.09712,1055.24,400,,True,high_recall_soft_override,high_recall,test
test-society-asfhwapg-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-cpisydfphwj-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-cpisydfphwj-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-epiasghbf-con01a,6,Deep Hybrid,0.031397,0.3816,0.4047,0.046941,923.69,400,,True,high_recall_soft_override,high_recall,test
test-society-epiasghbf-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-epiasghbf-con03a,6,Deep Hybrid,0.11468,0.4506,0.3863,0.120778,852.79,400,,True,high_recall_soft_override,high_recall,test
test-society-epiasghbf-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-epiasghbf-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-epsihbdns-con03a,6,Deep Hybrid,0.123654,0.4783,0.3597,0.12635,1054.82,400,,True,high_recall_soft_override,high_recall,test
test-society-epsihbdns-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-epsihbdns-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-epsihbdns-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-ghbgqeaaems-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-mmcpsgfhbf-con02a,6,Deep Hybrid,0.190708,0.5331,0.3568,0.191395,1432.0,400,,True,high_recall_soft_override,high_recall,test
test-society-mmcpsgfhbf-con03a,6,Deep Hybrid,0.043819,0.3917,0.3636,0.057712,1269.68,400,,True,high_recall_soft_override,high_recall,test
test-society-mmcpsgfhbf-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-mmcpsgfhbf-pro01a,6,Deep Hybrid,0.005555,0.3648,0.4301,0.027586,1150.35,400,,True,high_recall_soft_override,high_recall,test
test-society-mmcpsgfhbf-pro02a,6,Deep Hybrid,0.031405,0.3468,0.3915,0.048644,877.11,400,,True,high_recall_soft_override,high_recall,test
test-society-mmcpsgfhbf-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-simhbrasnba-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-simhbrasnba-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-tlhrilsfhwr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-tlhrilsfhwr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-tlhrilsfhwr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-tsmihwurpp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-tsmihwurpp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-tsmihwurpp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-sport-aastshsrqsar-con01a,6,Deep Hybrid,0.078844,0.4039,0.4112,0.093452,987.62,400,,True,high_recall_soft_override,high_recall,test
test-sport-aastshsrqsar-con02a,6,Deep Hybrid,0.071789,0.4359,0.4086,0.082333,927.33,400,,True,high_recall_soft_override,high_recall,test
test-sport-aastshsrqsar-con03a,6,Deep Hybrid,0.265567,0.5325,0.3475,0.260802,973.15,400,,True,high_recall_soft_override,high_recall,test
test-sport-aastshsrqsar-con04a,6,Deep Hybrid,0.21145,0.5255,0.3405,0.206648,970.15,400,,True,high_recall_soft_override,high_recall,test
test-sport-aastshsrqsar-pro01a,6,Deep Hybrid,0.099887,0.5371,0.4008,0.099899,963.69,400,,True,high_recall_soft_override,high_recall,test
test-sport-aastshsrqsar-pro02a,6,Deep Hybrid,0.096739,0.4597,0.3885,0.103714,1009.3,400,,True,high_recall_soft_override,high_recall,test
test-sport-aastshsrqsar-pro03a,6,Deep Hybrid,0.192427,0.5138,0.3463,0.188969,929.85,400,,True,high_recall_soft_override,high_recall,test
test-sport-otshwbe2uuyt-con01a,6,Deep Hybrid,0.238022,0.5584,0.3382,0.230791,1078.34,400,,True,high_recall_soft_override,high_recall,test
test-sport-otshwbe2uuyt-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-sport-otshwbe2uuyt-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-sport-otshwbe2uuyt-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-sport-tshbmlbscac-con01a,6,Deep Hybrid,0.206956,0.5621,0.2994,0.204709,2001.76,400,,False,,high_recall,test
test-sport-tshbmlbscac-pro02a,6,Deep Hybrid,0.220243,0.5981,0.2784,0.212712,2043.51,400,,False,,high_recall,test
test-sport-tshbmlbscac-pro03a,6,Deep Hybrid,0.122245,0.5264,0.3321,0.119751,1293.36,400,,True,high_recall_soft_override,high_recall,test
test-sport-ybfgsohbhog-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-sport-ybfgsohbhog-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-sport-ybfgsohbhog-pro01a,6,Deep Hybrid,0.105236,0.4067,0.3735,0.115934,1002.07,400,,True,high_recall_soft_override,high_recall,test
test-sport-ybfgsohbhog-pro03a,6,Deep Hybrid,0.015139,0.4216,0.4128,0.029038,1077.42,400,,True,high_recall_soft_override,high_recall,test
