query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
PLAIN-3432,Healthy Chocolate Milkshakes,0.3421013776262554,Deep Hybrid,0.06943122193677728,687.7815000189003,-0.27267015568947817,Dense+BM25+Graph,0.44988737637276555,0.10778599874651013,"{0: 0.0, 1: np.float64(0.3112112902888498), 2: 0.0, 3: np.float64(0.21298598182660558), 4: np.float64(0.41041549007271333), 5: np.float64(0.41041549007271333), 6: np.float64(0.37757838654638515)}","{0: 0.0, 1: np.float64(0.13937217783503852), 2: 0.0, 3: np.float64(0.08054373680983583), 4: np.float64(0.17170822796291887), 5: np.float64(0.17170822796291887), 6: np.float64(0.21361576817893704)}","{0: 0.0, 1: 0.062149444840622646, 2: 0.0, 3: 0.060611655303314395, 4: 0.03760543575402047, 5: 0.0579968485203912, 6: 0.07873296021230915}","{0: 0.05, 1: 2.727550828627297, 2: 0.21151541905116614, 3: 2.1812271393553844, 4: 321.02162621804274, 5: 325.8900483518646, 6: 663.8381226921628}","{0: 0.0, 1: np.float64(0.05935927373309325), 2: -2.1151541905116612e-07, 3: np.float64(0.05899859933997832), 4: np.float64(0.03385024956854405), 5: np.float64(0.05423679391278095), 6: np.float64(0.07379680672603825)}","{2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-344,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,0.21150892011000036,Dense+BM25+Graph+CE,0.38823393402950845,345.8974999957718,0.1767250139195081,Deep Hybrid,0.503180094789137,0.2916711746791366,"{0: 0.0, 1: np.float64(0.3234351146566024), 2: 0.0, 3: np.float64(0.1781622292417546), 4: np.float64(0.3974502175166077), 5: np.float64(0.3974502175166077), 6: np.float64(0.3723308841455457)}","{0: 0.0, 1: np.float64(0.5864099420359665), 2: 0.0, 3: np.float64(0.6476501058775858), 4: np.float64(0.1816778887447635), 5: np.float64(0.1816778887447635), 6: np.float64(0.20676874958938665)}","{0: 0.0, 1: -0.04312684499780183, 2: 0.0, 3: -0.057732541566435515, 4: 0.006672584654681887, 5: 0.020285771327831235, 6: 0.012839332652659277}","{0: 0.05, 1: 5.967208690761051, 2: 0.22773241968029484, 3: 4.559016865779526, 4: 333.92827863803876, 5: 337.5673458876537, 6: 713.383524043466}","{0: 0.0, 1: np.float64(-0.05486101104721192), 2: -2.2773241968029483e-07, 3: np.float64(-0.070690102700853), 4: np.float64(0.0027050986011485784), 5: np.float64(0.01631464620704831), 6: np.float64(0.007990574136828077)}","{1: 'negative_expected_utility', 2: 'low_P_gain', 3: 'high_P_harm'}",highest_valid_utility
PLAIN-3442,The Healthiest Vegetables,0.0,Dense+BM25+CE,0.044552262098877304,330.00129999709316,0.044552262098877304,Dense+BM25+CE,0.044552262098877304,0.044552262098877304,"{0: 0.0, 1: np.float64(0.2545096607111134), 2: 0.0, 3: np.float64(0.21473785000818899), 4: np.float64(0.3619268188763242), 5: np.float64(0.3619268188763242), 6: np.float64(0.3034527528932692)}","{0: 0.0, 1: np.float64(0.27895475826229027), 2: 0.0, 3: np.float64(0.1021663205021102), 4: np.float64(0.18860389721331697), 5: np.float64(0.18860389721331697), 6: np.float64(0.25600992002703715)}","{0: 0.0, 1: -0.06685042147183023, 2: 0.0, 3: 0.038808018927607074, 4: 0.017030360519676883, 5: -0.00336874952379368, 6: -0.03151221906781059}","{0: 0.05, 1: 2.980342391199681, 2: 0.22449449794934537, 3: 1.6798464807867453, 4: 372.794613290989, 5: 350.4854399063208, 6: 677.1371792059655}","{0: 0.0, 1: np.float64(-0.07243249697946724), 2: -2.2449449794934537e-07, 3: np.float64(0.03676301267108408), 4: np.float64(0.012885487962119553), 5: np.float64(-0.007491312907966341), 6: np.float64(-0.0373095546475573)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",highest_valid_utility
PLAIN-3452,Bowel Movement Frequency,0.47661582476649944,Dense,0.47661582476649944,0.23659999715164304,0.0,Dense+BM25,0.5699193351548572,0.09330351038835771,"{0: 0.0, 1: np.float64(0.2613548736238112), 2: 0.0, 3: np.float64(0.16850596750109204), 4: np.float64(0.3960671140129925), 5: np.float64(0.3960671140129925), 6: np.float64(0.3438804789186762)}","{0: 0.0, 1: np.float64(0.22750528462440023), 2: 0.0, 3: np.float64(0.19870544981670282), 4: np.float64(0.15922583410468014), 5: np.float64(0.15922583410468014), 6: np.float64(0.1803342813236306)}","{0: 0.0, 1: -0.016730599059524186, 2: 0.0, 3: -0.016542784852754584, 4: -0.02255695209995052, 5: 0.0014333446117135039, 6: -0.041266436296238294}","{0: 0.05, 1: 2.7744581293727824, 2: 0.20085546243776675, 3: 1.9202863966134638, 4: 335.23856836425915, 5: 341.3065181636772, 6: 702.371767184762}","{0: 0.0, 1: np.float64(-0.021283479210141565), 2: -2.0085546243776673e-07, 3: np.float64(-0.020518814135485255), 4: np.float64(-0.026076707350408384), 5: np.float64(-0.002092478588543776), 6: np.float64(-0.04557549368989567)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
PLAIN-3462,Olive Oil and Artery Function,0.616504460740527,Dense+BM25+CE,0.5774250016294137,329.3509999930393,-0.039079459111113324,Dense+BM25,0.617585285916322,0.0010808251757949972,"{0: 0.0, 1: np.float64(0.29221028157943935), 2: 0.0, 3: np.float64(0.17859439728089518), 4: np.float64(0.39078177605729136), 5: np.float64(0.39078177605729136), 6: np.float64(0.37715780289709855)}","{0: 0.0, 1: np.float64(0.21543500704720428), 2: 0.0, 3: np.float64(0.14843937003763402), 4: np.float64(0.165741684737674), 5: np.float64(0.165741684737674), 6: np.float64(0.20220928696128412)}","{0: 0.0, 1: 0.022157865348486034, 2: 0.0, 3: -0.008159147197956735, 4: 0.03505292043452991, 5: 0.029471785725019586, 6: -0.0023461805839296245}","{0: 0.05, 1: 4.100747671073777, 2: 0.2491672908187739, 3: 2.7640946394822694, 4: 340.1072263461234, 5: 358.08917811198774, 6: 695.8224865414321}","{0: 0.0, 1: np.float64(0.017845064459870875), 2: -2.491672908187739e-07, 3: np.float64(-0.011130698693348897), 4: np.float64(0.03139797951343031), 5: np.float64(0.025798862852154117), 6: np.float64(-0.0070861888096967396)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'negative_expected_utility'}",highest_valid_utility
PLAIN-3472,How Doctors Responded to Being Named a Leading Killer,0.14367158868959032,Dense,0.14367158868959032,0.20300000323913991,0.0,Dense,0.14367158868959032,0.0,"{0: 0.0, 1: np.float64(0.26363285886561744), 2: 0.0, 3: np.float64(0.1897677569336157), 4: np.float64(0.36707655567084235), 5: np.float64(0.36707655567084235), 6: np.float64(0.33119560801091447)}","{0: 0.0, 1: np.float64(0.5640922203020983), 2: 0.0, 3: np.float64(0.6211990565528382), 4: np.float64(0.17957317876177334), 5: np.float64(0.17957317876177334), 6: np.float64(0.23856742621917207)}","{0: 0.0, 1: -0.04415115474033977, 2: 0.0, 3: -0.05246672175714984, 4: -0.023577168356079703, 5: -0.059885177301788585, 6: -0.07147695422852794}","{0: 0.05, 1: 6.117446151562395, 2: 0.21397595368383546, 3: 4.7588155752226795, 4: 369.33884483034007, 5: 323.3577618301603, 6: 689.0626954863452}","{0: 0.0, 1: np.float64(-0.05543911659253329), 2: -2.1397595368383545e-07, 3: np.float64(-0.06489546170378183), 4: np.float64(-0.02753797077614551), 5: np.float64(-0.06379999863885422), 6: np.float64(-0.07693736544839772)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'high_P_harm', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
PLAIN-358,Didn't another study show carnitine was good for the heart?,0.0,Deep Hybrid,0.0,706.8750000034925,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.2489594649504944), 2: 0.0, 3: np.float64(0.20294425364386637), 4: np.float64(0.3668711252421976), 5: np.float64(0.3668711252421976), 6: np.float64(0.3396928433536321)}","{0: 0.0, 1: np.float64(0.5301536016995022), 2: 0.0, 3: np.float64(0.26931777637992443), 4: np.float64(0.17373928608427117), 5: np.float64(0.17373928608427117), 6: np.float64(0.18635413421237276)}","{0: 0.0, 1: -0.02904805237552143, 2: 0.0, 3: -0.024989985304099984, 4: 0.0951460808009439, 5: 0.0775330839656347, 6: 0.13654308707702395}","{0: 0.05, 1: 5.6621989600507145, 2: 0.20755421023241744, 3: 3.9046107440442044, 4: 337.2029692258396, 5: 335.18759374171646, 6: 713.3832872534176}","{0: 0.0, 1: np.float64(-0.03965678660847152), 2: -2.0755421023241742e-07, 3: np.float64(-0.030380245442442517), 4: np.float64(0.09133409211003264), 5: np.float64(0.07372311065020755), 6: np.float64(0.13210262110552307)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-371,Any update on the scary in vitro avocado data?,0.27541155237618664,Dense+BM25+CE,0.27541155237618664,579.2755999718793,0.0,Deep Hybrid,0.5241329676290281,0.24872141525284142,"{0: 0.0, 1: np.float64(0.2721170934335813), 2: 0.0, 3: np.float64(0.1979509337336199), 4: np.float64(0.3763034033130676), 5: np.float64(0.3763034033130676), 6: np.float64(0.46482140403547073)}","{0: 0.0, 1: np.float64(0.37291882745262206), 2: 0.0, 3: np.float64(0.27594502388460534), 4: np.float64(0.15639485399097194), 5: np.float64(0.15639485399097194), 6: np.float64(0.17465504911820706)}","{0: 0.0, 1: -0.00410507543055901, 2: 0.0, 3: -0.029724850810885693, 4: 0.0612198878601203, 5: 0.03751694851242802, 6: 0.04435506131402097}","{0: 0.05, 1: 5.703753302842031, 2: 0.21667590889177324, 3: 4.525188570868238, 4: 354.62841654535663, 5: 350.5680041144983, 6: 759.2052802245794}","{0: 0.0, 1: np.float64(-0.011569155732914293), 2: -2.1667590889177324e-07, 3: np.float64(-0.03524827647714867), 4: np.float64(0.057737362363755505), 5: np.float64(0.03403848342849408), 6: np.float64(0.04010275505143225)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-407,Is annatto food coloring safe?,0.7262287617954056,Deep Hybrid,0.7262287617954056,921.6554000158794,0.0,Dense,0.7262287617954056,0.0,"{0: 0.0, 1: np.float64(0.32299307948906714), 2: 0.0, 3: np.float64(0.19550430274351593), 4: np.float64(0.3836305891390444), 5: np.float64(0.3836305891390444), 6: np.float64(0.36922936726893124)}","{0: 0.0, 1: np.float64(0.21746050208666756), 2: 0.0, 3: np.float64(0.23455932299761448), 4: np.float64(0.2155580959397212), 5: np.float64(0.2155580959397212), 6: np.float64(0.26336341302487765)}","{0: 0.0, 1: 0.00016443595553363447, 2: 0.0, 3: 0.01706328643500994, 4: 0.0015208697072645288, 5: 0.007030257471761375, 6: 0.05197509268836091}","{0: 0.05, 1: 3.833440556595212, 2: 0.23439887296772616, 3: 3.2682005529872473, 4: 362.0939557900078, 5: 372.9309882841575, 6: 710.8737935705636}","{0: 0.0, 1: np.float64(-0.004188607526756312), 2: -2.3439887296772613e-07, 3: np.float64(0.012368831774504664), 4: np.float64(-0.0031523861673199032), 5: np.float64(0.002346164564682793), 6: np.float64(0.045996950634292794)}","{1: 'negative_expected_utility', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility'}",highest_valid_utility
PLAIN-418,Fresh fruit versus frozen--which is better?,0.9072836011519267,Deep Hybrid,0.9072836011519267,661.1871999921277,0.0,Dense,0.9072836011519267,0.0,"{0: 0.0, 1: np.float64(0.2918286220316683), 2: 0.0, 3: np.float64(0.19980914887776668), 4: np.float64(0.39213304386674763), 5: np.float64(0.39213304386674763), 6: np.float64(0.4097810123510163)}","{0: 0.0, 1: np.float64(0.319417505899619), 2: 0.0, 3: np.float64(0.25425538781494533), 4: np.float64(0.17197657732869465), 5: np.float64(0.17197657732869465), 6: np.float64(0.20846625696240284)}","{0: 0.0, 1: -0.09090783306684984, 2: 0.0, 3: -0.0030805266360680694, 4: -0.010851158832232699, 5: -0.014535655639152982, 6: 0.08172268860638365}","{0: 0.05, 1: 5.449398212507869, 2: 0.2308041485666875, 3: 3.5675347357080454, 4: 358.0756747720013, 5: 351.4945309956321, 6: 667.1176798634082}","{0: 0.0, 1: np.float64(-0.09730163258305473), 2: -2.3080414856668748e-07, 3: np.float64(-0.008169201927102684), 4: np.float64(-0.014648766053578594), 5: np.float64(-0.018326681716722505), 6: np.float64(0.07688624578727218)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility'}",highest_valid_utility
PLAIN-457,How can you believe in any scientific study?,0.0,Dense+BM25+CE,0.0,303.8931000046432,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.26124631841402585), 2: 0.0, 3: np.float64(0.21271296370954876), 4: np.float64(0.3945341909842735), 5: np.float64(0.3945341909842735), 6: np.float64(0.46404626794093207)}","{0: 0.0, 1: np.float64(0.3647651049230496), 2: 0.0, 3: np.float64(0.22221964483471202), 4: np.float64(0.16907789943538984), 5: np.float64(0.16907789943538984), 6: np.float64(0.1779666903193966)}","{0: 0.0, 1: -0.038545337547426874, 2: 0.0, 3: 0.0042644754543644196, 4: 0.06010100194024654, 5: 0.05412374318766617, 6: 0.05680931213591784}","{0: 0.05, 1: 5.121304855813075, 2: 0.1972696268573996, 3: 4.021865100560504, 4: 346.13958919127816, 5: 350.8053165864837, 6: 872.6945466099818}","{0: 0.0, 1: np.float64(-0.04584576095074368), 2: -1.9726962685739958e-07, 3: np.float64(-0.00018393930743038165), 4: np.float64(0.056373304362347464), 5: np.float64(0.05039137988237189), 6: np.float64(0.05237728378291993)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-468,Is vitamin D3 (cholecalciferol) preferable to D2 (ergocalciferol)?,0.4954499631132973,Dense,0.4954499631132973,0.285100017208606,0.0,Dense+BM25,0.521256019952062,0.025806056838764746,"{0: 0.0, 1: np.float64(0.29739106388729925), 2: 0.0, 3: np.float64(0.2142680306908745), 4: np.float64(0.36862521703109014), 5: np.float64(0.36862521703109014), 6: np.float64(0.38304077779203416)}","{0: 0.0, 1: np.float64(0.4567800913581448), 2: 0.0, 3: np.float64(0.38861876241075377), 4: np.float64(0.20948556058478499), 5: np.float64(0.20948556058478499), 6: np.float64(0.2494004643548895)}","{0: 0.0, 1: -0.07575136392025918, 2: 0.0, 3: -0.011316708524000322, 4: -0.06586904409218619, 5: -0.05206472600210632, 6: -0.05996580718618746}","{0: 0.05, 1: 4.985761969635997, 2: 0.25579893821357597, 3: 4.165887191286772, 4: 359.4219001413921, 5: 386.3276755997559, 6: 700.9579041881292}","{0: 0.0, 1: np.float64(-0.08489195150939172), 2: -2.5579893821357593e-07, 3: np.float64(-0.019093249659406685), 4: np.float64(-0.07041817720402328), 5: np.float64(-0.05664076488940178), 6: np.float64(-0.06565477437747337)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
PLAIN-499,African-American,0.26855292289002114,Dense,0.26855292289002114,0.23439998039975762,0.0,Dense+BM25+Graph,0.39327839964630634,0.1247254767562852,"{0: 0.0, 1: np.float64(0.26197301778754883), 2: 0.0, 3: np.float64(0.1642554905766944), 4: np.float64(0.4017604410166378), 5: np.float64(0.4017604410166378), 6: np.float64(0.3028726573414864)}","{0: 0.0, 1: np.float64(0.13328614720494764), 2: 0.0, 3: np.float64(0.069908798100429), 4: np.float64(0.16804577115784017), 5: np.float64(0.16804577115784017), 6: np.float64(0.17979849807533607)}","{0: 0.0, 1: 0.01818281690319536, 2: 0.0, 3: 0.008051126660079313, 4: -0.05721348696711455, 5: -0.05323186784086067, 6: -0.08024216472214148}","{0: 0.05, 1: 1.4248761271342876, 2: 0.18868972723135113, 3: 0.8452438295531253, 4: 378.119545995065, 5: 338.16447046860816, 6: 659.1572423298896}","{0: 0.0, 1: np.float64(0.015515669082969271), 2: -1.8868972723135113e-07, 3: np.float64(0.0066521054542411796), 4: np.float64(-0.060952521936266414), 5: np.float64(-0.05693094773448608), 6: np.float64(-0.08449729192597809)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
PLAIN-510,airport scanners,0.0,Dense,0.0,0.2693000133149326,0.0,Dense+BM25+CE,0.30260241349881345,0.30260241349881345,"{0: 0.0, 1: np.float64(0.23427971079701035), 2: 0.0, 3: np.float64(0.1644532892859485), 4: np.float64(0.3474786660262421), 5: np.float64(0.3474786660262421), 6: np.float64(0.26663810862745446)}","{0: 0.0, 1: np.float64(0.28702546587972694), 2: 0.0, 3: np.float64(0.09697646744925383), 4: np.float64(0.1824189492536826), 5: np.float64(0.1824189492536826), 6: np.float64(0.21089071733334108)}","{0: 0.0, 1: -0.07975617981888568, 2: 0.0, 3: -0.014145406324655559, 4: -0.014924212261023001, 5: -0.012545296112531466, 6: -0.022783422257436667}","{0: 0.05, 1: 2.1920187157325577, 2: 0.22772547787666006, 3: 1.3063517858210527, 4: 343.5392281429926, 5: 356.5471623457818, 6: 1065.8791441829055}","{0: 0.0, 1: np.float64(-0.08549888115519595), 2: -2.2772547787666006e-07, 3: np.float64(-0.016086242025426457), 4: np.float64(-0.018916130474239644), 5: np.float64(-0.016550222259950897), 6: np.float64(-0.02806711574828639)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
PLAIN-520,Alli,0.0,Dense,0.0,0.24839999969117343,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.2505878581763375), 2: 0.0, 3: np.float64(0.1671098312682372), 4: np.float64(0.3398960612207591), 5: np.float64(0.3398960612207591), 6: np.float64(0.2372252810013196)}","{0: 0.0, 1: np.float64(0.16021806671185346), 2: 0.0, 3: np.float64(0.07613157174630536), 4: np.float64(0.15959789818154888), 5: np.float64(0.15959789818154888), 6: np.float64(0.2049995782006274)}","{0: 0.0, 1: 0.06532963739842035, 2: 0.0, 3: 0.028257139166538908, 4: -0.008348947350946156, 5: 0.0005213902251166151, 6: 0.02261701543200395}","{0: 0.05, 1: 1.5339605659211177, 2: 0.22305815197979043, 3: 0.9259878109304605, 4: 338.4439032201906, 5: 330.09356972183866, 6: 861.1735742545088}","{0: 0.0, 1: np.float64(0.06212374210361736), 2: -2.230581519797904e-07, 3: np.float64(0.026733581743801874), 4: np.float64(-0.011879349217797324), 5: np.float64(-0.0030006613082362013), 6: np.float64(0.017655850293736897)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
PLAIN-541,American Dental Association,0.28201326940239274,Deep Hybrid,0.10778915452451093,615.9854000143241,-0.1742241148778818,Dense+BM25,0.4935232796777481,0.21151001027535538,"{0: 0.0, 1: np.float64(0.25369419393780107), 2: 0.0, 3: np.float64(0.18877514537793527), 4: np.float64(0.409976045930521), 5: np.float64(0.409976045930521), 6: np.float64(0.34483639816441375)}","{0: 0.0, 1: np.float64(0.12002919534106488), 2: 0.0, 3: np.float64(0.07853148821674488), 4: np.float64(0.16556075665887282), 5: np.float64(0.16556075665887282), 6: np.float64(0.16953454309794977)}","{0: 0.0, 1: 0.04598479288880605, 2: 0.0, 3: 0.04255997581880491, 4: 0.025267464808159345, 5: 0.004966837180033304, 6: 0.03442321011244769}","{0: 0.05, 1: 2.7727761430574978, 2: 0.19411532175162993, 3: 1.6068572484143273, 4: 352.86893017080615, 5: 324.5106532603043, 6: 741.3720581406824}","{0: 0.0, 1: np.float64(0.0435814362058417), 2: -1.9411532175162992e-07, 3: np.float64(0.0409877391972216), 4: np.float64(0.02160338074481108), 5: np.float64(0.0013311113935955431), 6: np.float64(0.030291147192348013)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-561,aneurysm,0.35895421017163476,Dense+BM25+Graph+CE,0.35895421017163476,333.34569999715313,0.0,Dense,0.35895421017163476,0.0,"{0: 0.0, 1: np.float64(0.25221541770844513), 2: 0.0, 3: np.float64(0.15876661920330445), 4: np.float64(0.3632689817503509), 5: np.float64(0.3632689817503509), 6: np.float64(0.3209380950292908)}","{0: 0.0, 1: np.float64(0.1271954713323342), 2: 0.0, 3: np.float64(0.07391552143927987), 4: np.float64(0.1743880716291973), 5: np.float64(0.1743880716291973), 6: np.float64(0.20771248315071475)}","{0: 0.0, 1: 0.051249214238876156, 2: 0.0, 3: -0.0028333394389874734, 4: 0.00608963382331798, 5: 0.060892757643917175, 6: 0.015729162264475124}","{0: 0.05, 1: 1.267111526921533, 2: 0.15716595251005014, 3: 0.6920178280897437, 4: 305.1865820199693, 5: 311.60549471719406, 6: 772.1102044984102}","{0: 0.0, 1: np.float64(0.04870403770070256), 2: -1.5716595251005013e-07, 3: np.float64(-0.004312341885601161), 4: np.float64(0.0022966858087140646), 5: np.float64(0.05709339071661603), 6: np.float64(0.010802802396962418)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-571,anisakis,0.2918104499436024,Dense,0.2918104499436024,0.2429999876767397,0.0,Dense+BM25+CE,0.38121301394452073,0.08940256400091834,"{0: 0.0, 1: np.float64(0.29595705384860427), 2: 0.0, 3: np.float64(0.18174613513599414), 4: np.float64(0.33964713332710655), 5: np.float64(0.33964713332710655), 6: np.float64(0.2697470020992439)}","{0: 0.0, 1: np.float64(0.2946389244841933), 2: 0.0, 3: np.float64(0.1773505413419114), 4: np.float64(0.21341888357744218), 5: np.float64(0.21341888357744218), 6: np.float64(0.24941508412668748)}","{0: 0.0, 1: 0.02577726597928341, 2: 0.0, 3: -0.005450578143333349, 4: -0.08010660030451168, 5: -0.07758445772504746, 6: -0.04565143826916246}","{0: 0.05, 1: 1.4073224066396741, 2: 0.17824809129203295, 3: 0.7583903398235273, 4: 366.7097689537536, 5: 344.4215750729924, 6: 724.5055972476626}","{0: 0.0, 1: np.float64(0.019883080167192903), 2: -1.7824809129203293e-07, 3: np.float64(-0.0089983473605114), 4: np.float64(-0.08474168774501428), 5: np.float64(-0.0821972569716693), 6: np.float64(-0.05136424554894387)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
PLAIN-623,Atkins diet,0.24890832702259466,Dense+BM25+CE,0.24890832702259466,327.58889999240637,0.0,Dense,0.24890832702259466,0.0,"{0: 0.0, 1: np.float64(0.2536086482738255), 2: 0.0, 3: np.float64(0.24544062848809858), 4: np.float64(0.3566773472639542), 5: np.float64(0.3566773472639542), 6: np.float64(0.3464702873980012)}","{0: 0.0, 1: np.float64(0.3050934698287713), 2: 0.0, 3: np.float64(0.16196582310242044), 4: np.float64(0.1736987177305299), 5: np.float64(0.1736987177305299), 6: np.float64(0.21842848795101252)}","{0: 0.0, 1: 0.02775581650012681, 2: 0.0, 3: -0.0147114758624418, 4: 0.07027231116006773, 5: 0.047280288641017056, 6: 0.03197431323546943}","{0: 0.05, 1: 2.07480312299402, 2: 0.21971298424799954, 3: 1.0969645847237488, 4: 307.8507636098438, 5: 315.10967263863495, 6: 663.6697634370762}","{0: 0.0, 1: np.float64(0.021651872300428393), 2: -2.1971298424799952e-07, 3: np.float64(-0.017951889289074933), 4: np.float64(0.06649048604184729), 5: np.float64(0.04349120461376783), 6: np.float64(0.026942073713012105)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-634,avocados,0.4249260138166711,Dense+BM25+Graph+CE,0.45374257454118555,321.57420000294223,0.02881656072451444,Dense+BM25+Graph,0.45374257454118555,0.02881656072451444,"{0: 0.0, 1: np.float64(0.2819092006603998), 2: 0.0, 3: np.float64(0.18200966954832154), 4: np.float64(0.349679845752968), 5: np.float64(0.349679845752968), 6: np.float64(0.32558708127307645)}","{0: 0.0, 1: np.float64(0.16210331682234747), 2: 0.0, 3: np.float64(0.086623053493022), 4: np.float64(0.16620364214403102), 5: np.float64(0.16620364214403102), 6: np.float64(0.2296134830160935)}","{0: 0.0, 1: 0.04952996885581632, 2: 0.0, 3: 0.0766590712377769, 4: 0.10184231379332227, 5: 0.11175017064632431, 6: 0.019481338559696634}","{0: 0.05, 1: 1.2308538432319187, 2: 0.19663298728264608, 3: 1.0113590250818263, 4: 487.2658425876443, 5: 481.45399563263067, 6: 629.3934789692767}","{0: 0.0, 1: np.float64(0.04628667166552614), 2: -1.9663298728264607e-07, 3: np.float64(0.07492559880889138), 4: np.float64(0.09803097510785401), 5: np.float64(0.10794464380781106), 6: np.float64(0.014259675420405488)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-645,bagels,0.0,Deep Hybrid,0.0,842.9086999967694,0.0,Dense+BM25+Graph+CE,0.06362078819895173,0.06362078819895173,"{0: 0.0, 1: np.float64(0.2285194263077807), 2: 0.0, 3: np.float64(0.17555586477034701), 4: np.float64(0.3501495613664452), 5: np.float64(0.3501495613664452), 6: np.float64(0.3244922344163988)}","{0: 0.0, 1: np.float64(0.4734245487174753), 2: 0.0, 3: np.float64(0.3170361352734831), 4: np.float64(0.1743216860466272), 5: np.float64(0.1743216860466272), 6: np.float64(0.21188569366002255)}","{0: 0.0, 1: -0.03884377360258211, 2: 0.0, 3: -0.015637289681936117, 4: 0.003732454227234035, 5: -0.033594417748849116, 6: 0.03859939742793851}","{0: 0.05, 1: 1.4751888367299923, 2: 0.2689124834484695, 3: 0.8566595544593457, 4: 356.4477508827617, 5: 409.0446656980392, 6: 1109.3953530834046}","{0: 0.0, 1: np.float64(-0.048313739765768346), 2: -2.6891248344846953e-07, 3: np.float64(-0.02197886904696024), 4: np.float64(-0.00011042724458127078), 5: np.float64(-0.037489896135479706), 6: np.float64(0.033252288201654656)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility'}",highest_valid_utility
