query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
690,Less than 10% of the gabonese children with Schimmelpenning-Feuerstein-Mims syndrome (SFM) had a plasma lactate of more than 5mmol/L.,1.0,Dense,1.0,0.31209998996928334,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.20417661146803268), 2: 0.0, 3: np.float64(0.12712772406629438), 4: np.float64(0.21417798376322575), 5: np.float64(0.21417798376322575), 6: np.float64(0.24401139049602646)}","{0: 0.0, 1: np.float64(0.1280113009250291), 2: 0.0, 3: np.float64(0.14197247781580305), 4: np.float64(0.15386811679863704), 5: np.float64(0.15386811679863704), 6: np.float64(0.15386811679863704)}","{0: 0.0, 1: 0.014893349861198472, 2: 0.0, 3: 0.058483153562005945, 4: 0.10566354868776964, 5: 0.06561483484370176, 6: 0.0657175272143213}","{0: 0.05, 1: 19.26122615484997, 2: 0.43154043393251096, 3: 18.885913520010508, 4: 343.2317567615732, 5: 367.89801590460513, 6: 752.8978404618477}","{0: 0.0, 1: np.float64(0.01231386261654304), 2: -4.3154043393251095e-07, 3: np.float64(0.05562481809216987), 4: np.float64(0.10224295459503534), 5: np.float64(0.06216957449182441), 6: np.float64(0.06188726703788671)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
691,Leukemia associated Rho guanine nucleotide-exchange factor represses RhoA in response to SRC activation.,1.0,Dense,1.0,0.34309999318793416,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21971202106960322), 2: 0.0, 3: np.float64(0.17294880942109003), 4: np.float64(0.19214738254275668), 5: np.float64(0.19214738254275668), 6: np.float64(0.21893453369601912)}","{0: 0.0, 1: np.float64(0.1564634858142457), 2: 0.0, 3: np.float64(0.12467610816757113), 4: np.float64(0.16250996185448352), 5: np.float64(0.16250996185448352), 6: np.float64(0.16250996185448352)}","{0: 0.0, 1: 0.005374561511515271, 2: 0.0, 3: -0.0007301487292339207, 4: 0.1357630794349148, 5: 0.15164845112027178, 6: 0.07449467532568028}","{0: 0.05, 1: 13.342183062142142, 2: 0.3498210254196612, 3: 12.49265686457262, 4: 353.3543450918933, 5: 363.4137248481361, 6: 703.3464610556822}","{0: 0.0, 1: np.float64(0.0022319496121682146), 2: -3.498210254196612e-07, 3: np.float64(-0.0032361635494499164), 4: np.float64(0.13215952585273325), 5: np.float64(0.148034838158334), 6: np.float64(0.07054112962753492)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
693,Leuko-reduced blood reduces infectious complications in red blood cell transfusion.,1.0,Deep Hybrid,1.0,669.5419999887235,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.22239279866546602), 2: 0.0, 3: np.float64(0.17700773713289966), 4: np.float64(0.27452938039432967), 5: np.float64(0.27452938039432967), 6: np.float64(0.3259664630996699)}","{0: 0.0, 1: np.float64(0.1412345216821484), 2: 0.0, 3: np.float64(0.14022483247345272), 4: np.float64(0.15820480093310693), 5: np.float64(0.15820480093310693), 6: np.float64(0.15820480093310693)}","{0: 0.0, 1: 0.09294697405438429, 2: 0.0, 3: -0.004377996028281735, 4: 0.07700371350787528, 5: 0.05887513495526464, 6: 0.07823641267818067}","{0: 0.05, 1: 9.963453541575014, 2: 0.32875378585003623, 3: 9.188368692578967, 4: 341.2451166441674, 5: 342.93406652370857, 6: 670.1267972579201}","{0: 0.0, 1: np.float64(0.09011232016719974), 2: -3.287537858500362e-07, 3: np.float64(-0.007191681046443368), 4: np.float64(0.07349837237256898), 5: np.float64(0.055368104870078795), 6: np.float64(0.07440218986226062)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain'}",highest_valid_utility
70,Activation of PPM1D suppresses p53 function.,0.20438239758848611,Dense,0.20438239758848611,0.2625000197440386,0.0,Dense+BM25+CE,1.0,0.7956176024115139,"{0: 0.0, 1: np.float64(0.20885629354812374), 2: 0.0, 3: np.float64(0.2359424847761099), 4: np.float64(0.19086057267512868), 5: np.float64(0.19086057267512868), 6: np.float64(0.2648954448559206)}","{0: 0.0, 1: np.float64(0.1401498972858133), 2: 0.0, 3: np.float64(0.11648703513077026), 4: np.float64(0.21882377618957202), 5: np.float64(0.21882377618957202), 6: np.float64(0.21882377618957202)}","{0: 0.0, 1: 0.13573867959394148, 2: 0.0, 3: 0.13843018604643254, 4: -0.0971195636975326, 5: -0.1408904016943977, 6: -0.038575286979723726}","{0: 0.05, 1: 7.387092476993574, 2: 0.3753016007893016, 3: 7.960130393050038, 4: 390.9643952063498, 5: 368.7319834552607, 6: 745.670532502993}","{0: 0.0, 1: np.float64(0.13292829455574823), 2: -3.753016007893016e-07, 3: np.float64(0.13609248521342407), 4: np.float64(-0.10188700361653039), 5: np.float64(-0.14563560920164442), 6: np.float64(-0.043697433036018155)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
700,Localization of PIN1 in the Arabidopsis embryo does not require VPS9a,0.6309297535714575,Dense,0.6309297535714575,0.315099983708933,0.0,Dense,0.6309297535714575,0.0,"{0: 0.0, 1: np.float64(0.21729581080736357), 2: 0.0, 3: np.float64(0.22841608298579916), 4: np.float64(0.23712416529530156), 5: np.float64(0.23712416529530156), 6: np.float64(0.2996155272052645)}","{0: 0.0, 1: np.float64(0.13842273653653145), 2: 0.0, 3: np.float64(0.12803425433719554), 4: np.float64(0.15868860246907143), 5: np.float64(0.15868860246907143), 6: np.float64(0.15868860246907143)}","{0: 0.0, 1: 0.0011946197325179166, 2: 0.0, 3: 0.07655251844374131, 4: 0.056023605529253014, 5: 0.08526222312500381, 6: 0.05192941330015807}","{0: 0.05, 1: 10.045478242472166, 2: 0.3623041441345513, 3: 9.565980392407884, 4: 356.43648779331363, 5: 359.953544964398, 6: 679.2733190847712}","{0: 0.0, 1: np.float64(-0.0015838804764551843), 2: -3.623041441345513e-07, 3: np.float64(0.07398226737660499), 4: np.float64(0.05249339699207827), 5: np.float64(0.08172849753065797), 6: np.float64(0.04807636793169187)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
702,Localization of PIN1 in the roots of Arabidopsis does not require VPS9a,0.5,Dense,0.5,0.3921000170521438,0.0,Dense+BM25+Graph,0.6309297535714575,0.13092975357145753,"{0: 0.0, 1: np.float64(0.21514822518645546), 2: 0.0, 3: np.float64(0.23937021509082324), 4: np.float64(0.22146195413856684), 5: np.float64(0.22146195413856684), 6: np.float64(0.24337449924177226)}","{0: 0.0, 1: np.float64(0.15185379457225862), 2: 0.0, 3: np.float64(0.1370439459993803), 4: np.float64(0.1608860216185022), 5: np.float64(0.1608860216185022), 6: np.float64(0.1608860216185022)}","{0: 0.0, 1: 0.010584553946339899, 2: 0.0, 3: 0.04874127734270569, 4: 0.12223502775778515, 5: 0.09794496079750037, 6: 0.17542791508812797}","{0: 0.05, 1: 12.096797677465755, 2: 0.38114153425324127, 3: 12.457513161420222, 4: 345.33603511502406, 5: 329.138676031824, 6: 673.7025786987817}","{0: 0.0, 1: np.float64(0.007535381257217261), 2: -3.8114153425324124e-07, 3: np.float64(0.04598794090955666), 4: np.float64(0.11867197129030008), 5: np.float64(0.0943981016890985), 6: np.float64(0.17153649207705915)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
72,Activator-inhibitor pairs are provided dorsally by Admpchordin.,0.6309297535714575,Deep Hybrid,1.0,901.6222000063863,0.36907024642854247,Dense+BM25+Graph,1.0,0.36907024642854247,"{0: 0.0, 1: np.float64(0.20934608750568362), 2: 0.0, 3: np.float64(0.14709092216362077), 4: np.float64(0.24910212407489105), 5: np.float64(0.24910212407489105), 6: np.float64(0.3436623475557708)}","{0: 0.0, 1: np.float64(0.1872518032086475), 2: 0.0, 3: np.float64(0.23224386703505143), 4: np.float64(0.14287647152958108), 5: np.float64(0.14287647152958108), 6: np.float64(0.14287647152958108)}","{0: 0.0, 1: -0.11509502353862251, 2: 0.0, 3: -0.013142220965689006, 4: -0.008391854607330317, 5: 0.0104262459237009, 6: 0.1594374848872249}","{0: 0.05, 1: 7.342992828063864, 2: 0.35569574146095134, 3: 7.324706565605591, 4: 346.44406377403743, 5: 330.2486493253899, 6: 693.6278020988462}","{0: 0.0, 1: np.float64(-0.11884740259562353), 2: -3.556957414609513e-07, 3: np.float64(-0.01779442301295564), 4: np.float64(-0.011595828101695977), 5: np.float64(0.0072384678437838875), 6: np.float64(0.15588632765453445)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain'}",highest_valid_utility
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,0.6309297535714575,Dense,0.6309297535714575,0.3276999923400581,0.0,Dense+BM25+Graph,1.0,0.36907024642854247,"{0: 0.0, 1: np.float64(0.21544545253562272), 2: 0.0, 3: np.float64(0.16681812644572655), 4: np.float64(0.1888881400336687), 5: np.float64(0.1888881400336687), 6: np.float64(0.22389786527665234)}","{0: 0.0, 1: np.float64(0.13711987999274033), 2: 0.0, 3: np.float64(0.11297788862556842), 4: np.float64(0.16641987193305488), 5: np.float64(0.16641987193305488), 6: np.float64(0.16641987193305488)}","{0: 0.0, 1: 0.042994380735153964, 2: 0.0, 3: 0.0058377736409167165, 4: 0.024232626276842677, 5: 0.013514800845321435, 6: 0.012294222628201571}","{0: 0.05, 1: 10.670257993081812, 2: 0.3371081371034808, 3: 10.17060818137642, 4: 324.85475285344063, 5: 336.44738133480405, 6: 611.8579103279342}","{0: 0.0, 1: np.float64(0.040241312877306076), 2: -3.371081371034808e-07, 3: np.float64(0.003568045260223972), 4: np.float64(0.020579374085328138), 5: np.float64(0.009849956025325533), 6: np.float64(0.008353967279212539)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
743,Macrolides protect against myocardial infarction.,1.0,Dense,1.0,0.2739999908953905,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.20655853620958795), 2: 0.0, 3: np.float64(0.17592992209886849), 4: np.float64(0.23749094752287245), 5: np.float64(0.23749094752287245), 6: np.float64(0.25799588087223807)}","{0: 0.0, 1: np.float64(0.1328704453434952), 2: 0.0, 3: np.float64(0.11504270931461624), 4: np.float64(0.15928709727313475), 5: np.float64(0.15928709727313475), 6: np.float64(0.15928709727313475)}","{0: 0.0, 1: 0.3172050876938924, 2: 0.0, 3: 0.16716205698467348, 4: 0.009959106844538244, 5: -0.00714948946836176, 6: 0.08066344256334393}","{0: 0.05, 1: 6.982767745308825, 2: 0.4257444260875469, 3: 6.4615276546205935, 4: 392.1381672720485, 5: 357.2754398780603, 6: 639.0426201981883}","{0: 0.0, 1: np.float64(0.3145406960192772), 2: -4.257444260875469e-07, 3: np.float64(0.16485474127072652), 4: np.float64(0.0063812267318035), 5: np.float64(-0.010692506853702516), 6: np.float64(0.07683865799768304)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
744,Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.,0.5,Dense,0.5,0.3981000045314431,0.0,Dense,0.5,0.0,"{0: 0.0, 1: np.float64(0.21438023827523137), 2: 0.0, 3: np.float64(0.16038078164512226), 4: np.float64(0.1434401334845112), 5: np.float64(0.1434401334845112), 6: np.float64(0.2019648591836715)}","{0: 0.0, 1: np.float64(0.13586725317637194), 2: 0.0, 3: np.float64(0.1286565515308826), 4: np.float64(0.14980526835473684), 5: np.float64(0.14980526835473684), 6: np.float64(0.14980526835473684)}","{0: 0.0, 1: -0.31079232374036947, 2: 0.0, 3: -0.10592690001932537, 4: -0.09008795078002117, 5: -0.13253637570814106, 6: -0.09200259958483127}","{0: 0.05, 1: 18.401278245643002, 2: 0.4075861972199046, 3: 16.80615347737027, 4: 356.02086547265066, 5: 352.00959092691335, 6: 680.8844631459542}","{0: 0.0, 1: np.float64(-0.31352807008214256), 2: -4.0758619721990456e-07, 3: np.float64(-0.10851683720342038), 4: np.float64(-0.09344007701258857), 5: np.float64(-0.1358844906661627), 6: np.float64(-0.09567958941507197)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
75,"Active H. pylori urease has a polymeric structure that compromises two subunits, UreA and UreB.",1.0,Dense,1.0,0.3335000074002892,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2170196049489599), 2: 0.0, 3: np.float64(0.17761948159674926), 4: np.float64(0.21896114141386788), 5: np.float64(0.21896114141386788), 6: np.float64(0.2269708238850102)}","{0: 0.0, 1: np.float64(0.12764713136748373), 2: 0.0, 3: np.float64(0.10629754959974073), 4: np.float64(0.14624674936013274), 5: np.float64(0.14624674936013274), 6: np.float64(0.14624674936013274)}","{0: 0.0, 1: 0.04549246703166046, 2: 0.0, 3: 0.01585155679303929, 4: 0.018258220117734984, 5: 0.021196358997397927, 6: -0.07021969127182032}","{0: 0.05, 1: 13.760127452156864, 2: 0.3658108148388777, 3: 12.434765359919737, 4: 396.7827795000246, 5: 366.1361519076041, 6: 752.6528587866991}","{0: 0.0, 1: np.float64(0.04292576427685863), 2: -3.6581081483887767e-07, 3: np.float64(0.013713171035684556), 4: np.float64(0.014936502351032303), 5: np.float64(0.01790528785828767), 6: np.float64(-0.07389727911780967)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
756,Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.,0.6309297535714575,Dense,0.6309297535714575,0.33560002339072526,0.0,Dense,0.6309297535714575,0.0,"{0: 0.0, 1: np.float64(0.21246064086101055), 2: 0.0, 3: np.float64(0.18318572522490265), 4: np.float64(0.14379481783197026), 5: np.float64(0.14379481783197026), 6: np.float64(0.19047591423181395)}","{0: 0.0, 1: np.float64(0.16275337588709374), 2: 0.0, 3: np.float64(0.11570033070877898), 4: np.float64(0.15297418455919298), 5: np.float64(0.15297418455919298), 6: np.float64(0.15297418455919298)}","{0: 0.0, 1: 0.0065670232220400035, 2: 0.0, 3: -0.08718855688554758, 4: -0.1229059763339238, 5: -0.1118632844044849, 6: -0.04639556721440941}","{0: 0.05, 1: 12.893007484854014, 2: 0.34310541932286487, 3: 13.003333060643344, 4: 382.5924797135699, 5: 379.90489509046023, 6: 742.3056107817673}","{0: 0.0, 1: np.float64(0.003299062696813275), 2: -3.4310541932286483e-07, 3: np.float64(-0.0895155668327838), 4: np.float64(-0.12634805250482123), 5: np.float64(-0.11530267299075922), 6: np.float64(-0.05019735651637504)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
768,Mercaptopurine is anabolized into the inactive methylmercaptopurine by thiopurine methyltrasnferase (TPMT).,0.0,Dense,0.0,0.3386999887879938,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.2128370456602843), 2: 0.0, 3: np.float64(0.1483614156181898), 4: np.float64(0.16996976349643508), 5: np.float64(0.16996976349643508), 6: np.float64(0.22227581788233006)}","{0: 0.0, 1: np.float64(0.13600792979372892), 2: 0.0, 3: np.float64(0.14534356735411255), 4: np.float64(0.1315069718040113), 5: np.float64(0.1315069718040113), 6: np.float64(0.1315069718040113)}","{0: 0.0, 1: -0.020621541393523377, 2: 0.0, 3: -0.07428126059203737, 4: 0.12108677728387769, 5: 0.09910297559713119, 6: 0.07375625413419543}","{0: 0.05, 1: 11.215797537564013, 2: 0.37513584483676016, 3: 10.247740653098518, 4: 317.2044754273021, 5: 320.48541337517383, 6: 698.2416251192813}","{0: 0.0, 1: np.float64(-0.023352915786935522), 2: -3.7513584483676015e-07, 3: np.float64(-0.07719837967977272), 4: np.float64(0.11813943337237016), 5: np.float64(0.09615235074767578), 6: np.float64(0.07042787307299592)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
775,Mice defective for deoxyribonucleic acid (DNA) polymerase I (polI) reveal increased sensitivity to ionizing radiation (IR).,0.0,Dense,0.0,0.3665999975055456,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.2195939944355919), 2: 0.0, 3: np.float64(0.1506636592607354), 4: np.float64(0.1644671367183208), 5: np.float64(0.1644671367183208), 6: np.float64(0.21503298306112426)}","{0: 0.0, 1: np.float64(0.12110485545061533), 2: 0.0, 3: np.float64(0.10291422961088942), 4: np.float64(0.14135306682223678), 5: np.float64(0.14135306682223678), 6: np.float64(0.14135306682223678)}","{0: 0.0, 1: 0.20510590254320493, 2: 0.0, 3: 0.0060440580880728005, 4: 0.046286001462942795, 5: 0.055286946710758025, 6: 0.05919312371078728}","{0: 0.05, 1: 15.009963788244391, 2: 0.37965721750161985, 3: 15.02954542541089, 4: 379.55872478604465, 5: 383.9597719538885, 6: 693.6544865865687}","{0: 0.0, 1: np.float64(0.20266879547040437), 2: -3.796572175016198e-07, 3: np.float64(0.003970743950429601), 4: np.float64(0.04307938140171201), 5: np.float64(0.05207592560235941), 6: np.float64(0.05567240788775597)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
784,MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis,0.6309297535714575,Dense,0.6309297535714575,0.3924999909941107,0.0,Dense+BM25+Graph,1.0,0.36907024642854247,"{0: 0.0, 1: np.float64(0.2018628215334354), 2: 0.0, 3: np.float64(0.15924121137401562), 4: np.float64(0.26000556620870824), 5: np.float64(0.26000556620870824), 6: np.float64(0.28249261114201135)}","{0: 0.0, 1: np.float64(0.258267363110492), 2: 0.0, 3: np.float64(0.22264692798935856), 4: np.float64(0.25550490387208247), 5: np.float64(0.25550490387208247), 6: np.float64(0.25550490387208247)}","{0: 0.0, 1: -0.3248699252100031, 2: 0.0, 3: -0.2984489973133656, 4: 0.23525114081186596, 5: 0.21475804264004364, 6: 0.07090819837100988}","{0: 0.05, 1: 15.691071288474095, 2: 0.34888597562016427, 3: 16.130560110461516, 4: 333.16043767888823, 5: 339.182443530141, 6: 676.633087844434}","{0: 0.0, 1: np.float64(-0.3300509635435014), 2: -3.4888597562016423e-07, 3: np.float64(-0.30291806643326324), 4: np.float64(0.22980788229674542), 5: np.float64(0.20930876211907185), 6: np.float64(0.0651214672057238)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
785,Microarray results from culture-amplified mixtures of serotypes correlate poorly with microarray results from uncultured mixtures.,0.0,Dense,0.0,0.35519999801181257,0.0,Dense+BM25+CE,0.6309297535714575,0.6309297535714575,"{0: 0.0, 1: np.float64(0.21088511839700705), 2: 0.0, 3: np.float64(0.20378865301991686), 4: np.float64(0.2642618936803666), 5: np.float64(0.2642618936803666), 6: np.float64(0.2951545740022701)}","{0: 0.0, 1: np.float64(0.1813012469422618), 2: 0.0, 3: np.float64(0.17171195742122047), 4: np.float64(0.17187822748327078), 5: np.float64(0.17187822748327078), 6: np.float64(0.17187822748327078)}","{0: 0.0, 1: -0.1436693980529133, 2: 0.0, 3: -0.2103841996149417, 4: 0.2218989906009926, 5: 0.21596667172474973, 6: 0.16878733580479488}","{0: 0.05, 1: 17.611626602928737, 2: 0.4017076559218701, 3: 16.30310689981228, 4: 343.73695647405117, 5: 346.50225875013433, 6: 704.5268298276985}","{0: 0.0, 1: np.float64(-0.14731303461836145), 2: -4.0170765592187003e-07, 3: np.float64(-0.21383474187026594), 4: np.float64(0.21811768909485313), 5: np.float64(0.21218260491633417), 6: np.float64(0.16464524442530176)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
805,Monoclonal antibody targeting of N-cadherin inhibits metastasis.,1.0,Dense,1.0,0.3389999910723418,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21154323616282897), 2: 0.0, 3: np.float64(0.15775057259880274), 4: np.float64(0.15872386703907915), 5: np.float64(0.15872386703907915), 6: np.float64(0.22269023003475716)}","{0: 0.0, 1: np.float64(0.1401430003148201), 2: 0.0, 3: np.float64(0.11027120082659349), 4: np.float64(0.14869789074961492), 5: np.float64(0.14869789074961492), 6: np.float64(0.14869789074961492)}","{0: 0.0, 1: -0.01061787628163521, 2: 0.0, 3: 0.007452948273946946, 4: 0.023406575654407867, 5: 0.011169541009697486, 6: -0.021994819900469524}","{0: 0.05, 1: 8.969730809079506, 2: 0.35836276151342056, 3: 8.145752627299629, 4: 437.5678217692924, 5: 459.8582381775435, 6: 935.7066098323812}","{0: 0.0, 1: np.float64(-0.013429706018740691), 2: -3.5836276151342055e-07, 3: np.float64(0.005239378504787777), 4: np.float64(0.019995050017646277), 5: np.float64(0.007735724956527643), 6: np.float64(-0.025904484325294203)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
808,Most termination events in Okazaki fragments are sequence specific.,1.0,Dense,1.0,0.33500001882202923,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.22269941693023174), 2: 0.0, 3: np.float64(0.20539306478986907), 4: np.float64(0.17519924664744468), 5: np.float64(0.17519924664744468), 6: np.float64(0.2108484782448333)}","{0: 0.0, 1: np.float64(0.12826576004664), 2: 0.0, 3: np.float64(0.12925066552162592), 4: np.float64(0.140854691053091), 5: np.float64(0.140854691053091), 6: np.float64(0.140854691053091)}","{0: 0.0, 1: -0.011729880802553563, 2: 0.0, 3: -0.06408428871140212, 4: 0.037875545235921355, 5: 0.0008270899108724652, 6: -0.01627226589037597}","{0: 0.05, 1: 8.142943896653719, 2: 0.3518534825542263, 3: 7.3709140588386886, 4: 336.13984717273826, 5: 318.8322206109825, 6: 621.4801956710386}","{0: 0.0, 1: np.float64(-0.014303338947383018), 2: -3.518534825542263e-07, 3: np.float64(-0.06667667293589348), 4: np.float64(0.03472231156768679), 5: np.float64(-0.0023088361308003374), 6: np.float64(-0.019710839907108826)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
814,"Mutations in G-Beta protein GNB2 are present in many cancers, resulting in loss of interaction with G-alpha subunits and concomitant activation of AKT pathway.",1.0,Dense,1.0,0.3789000038523227,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.22087533204133028), 2: 0.0, 3: np.float64(0.15872855808861228), 4: np.float64(0.17337012999733392), 5: np.float64(0.17337012999733392), 6: np.float64(0.20073030545576442)}","{0: 0.0, 1: np.float64(0.1515536513690441), 2: 0.0, 3: np.float64(0.17428848592486013), 4: np.float64(0.1534476868536966), 5: np.float64(0.1534476868536966), 6: np.float64(0.1534476868536966)}","{0: 0.0, 1: -0.18649392939398016, 2: 0.0, 3: -0.10056905067462638, 4: 0.3104924609559938, 5: 0.27007459667927053, 6: 0.2392138198081382}","{0: 0.05, 1: 22.015035623191288, 2: 0.35872092827596025, 3: 21.885485422926834, 4: 354.6320865175977, 5: 374.0468884336647, 6: 779.3835964213739}","{0: 0.0, 1: np.float64(-0.1895470174569842), 2: -3.587209282759602e-07, 3: np.float64(-0.1040767058785465), 4: np.float64(0.3070688751324023), 5: np.float64(0.2666315960537629), 6: np.float64(0.23536548247464287)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
823,N348I mutations cause resistance to zidovudine (AZT).,1.0,Dense,1.0,0.3580999909900129,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21130069461561485), 2: 0.0, 3: np.float64(0.1467746508249842), 4: np.float64(0.16115690110259576), 5: np.float64(0.16115690110259576), 6: np.float64(0.20799082692796142)}","{0: 0.0, 1: np.float64(0.13414750822001226), 2: 0.0, 3: np.float64(0.10286771535128224), 4: np.float64(0.15843134312720164), 5: np.float64(0.15843134312720164), 6: np.float64(0.15843134312720164)}","{0: 0.0, 1: 0.013437499963615993, 2: 0.0, 3: 0.011815114625027046, 4: 0.02622705745871206, 5: 0.024635409664851837, 6: 0.02546774642798184}","{0: 0.05, 1: 9.064698373857116, 2: 0.3384317653861681, 3: 8.528529166454913, 4: 412.57205180379646, 5: 411.0824146755067, 6: 874.2357065435468}","{0: 0.0, 1: np.float64(0.010745485100841891), 2: -3.384317653861681e-07, 3: np.float64(0.009749231788834946), 4: np.float64(0.02264585854436423), 5: np.float64(0.021055700387632298), 6: np.float64(0.02142488385889426)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
832,NFAT4 activation requires IP3R-mediated Ca2+ mobilization.,1.0,Dense,1.0,0.2623999898787588,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21222815922549), 2: 0.0, 3: np.float64(0.16255258821393445), 4: np.float64(0.14106469769319094), 5: np.float64(0.14106469769319094), 6: np.float64(0.17941162012933046)}","{0: 0.0, 1: np.float64(0.13009371625173352), 2: 0.0, 3: np.float64(0.11024818840439414), 4: np.float64(0.14778335797678527), 5: np.float64(0.14778335797678527), 6: np.float64(0.14778335797678527)}","{0: 0.0, 1: 0.0049039877295819845, 2: 0.0, 3: 0.0019122778595132314, 4: -0.012059374026368221, 5: -0.012921909608954297, 6: -0.009100541226256963}","{0: 0.05, 1: 7.127396126530035, 2: 0.34087954738836546, 3: 6.087036981561175, 4: 400.30984225357435, 5: 381.4492621266137, 6: 744.183938024727}","{0: 0.0, 1: np.float64(0.002294986008420784), 2: -3.408795473883654e-07, 3: np.float64(-0.0002987729455562124), 4: np.float64(-0.015415351028157501), 5: np.float64(-0.016259026030616616), 6: np.float64(-0.012800392323817394)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
