query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
7188,What explains the enormous increase in gold price in the early 21st century?,0.2890648263178879,Dense+BM25+Graph+CE,0.31546487678572877,660.8921999868471,0.026400050467840885,Dense+BM25+Graph,0.6309297535714575,0.34186492725356965,"{0: 0.0, 1: np.float64(0.13682122985497), 2: 0.0, 3: np.float64(0.1067901572493022), 4: np.float64(0.30033212803648873), 5: np.float64(0.30033212803648873), 6: np.float64(0.2841697120550421)}","{0: 0.0, 1: np.float64(0.2859782727512323), 2: 0.0, 3: np.float64(0.23894737126493734), 4: np.float64(0.23459727495172877), 5: np.float64(0.23459727495172877), 6: np.float64(0.254803006749184)}","{0: 0.0, 1: 0.02821123825129411, 2: 0.0, 3: -0.02300878459000771, 4: 0.08923166582615137, 5: 0.08923166582615137, 6: 0.06047768785761529}","{0: 0.05, 1: 201.46323889603198, 2: 0.4642976941476362, 3: 208.35302848841764, 4: 541.3098475371208, 5: 534.6987692387798, 6: 967.5125317669882}","{0: 0.0, 1: np.float64(0.022290209557373434), 2: -4.642976941476362e-07, 3: np.float64(-0.027996085043794874), 4: np.float64(0.08399841047957966), 5: np.float64(0.084005021557878), 6: np.float64(0.054414115190864615)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'low_P_gain'}",highest_valid_utility
7205,Is it possible to see option prices from the past?,1.0,Dense,1.0,0.41790000977925956,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.12452213271361172), 2: 0.0, 3: np.float64(0.09857949525033477), 4: np.float64(0.2643644051599294), 5: np.float64(0.2643644051599294), 6: np.float64(0.2787692784897072)}","{0: 0.0, 1: np.float64(0.6523037078879178), 2: 0.0, 3: np.float64(0.4247422089674882), 4: np.float64(0.23058832984495767), 5: np.float64(0.23058832984495767), 6: np.float64(0.25286760583470547)}","{0: 0.0, 1: -0.30533998513473043, 2: 0.0, 3: -0.11037055604785007, 4: 0.01493371310366351, 5: 0.01493371310366351, 6: 0.05469835835931988}","{0: 0.05, 1: 169.21853493105547, 2: 0.5353199257992936, 3: 163.07630710496082, 4: 529.752788779492, 5: 565.9022075702679, 6: 1024.7967951002383}","{0: 0.0, 1: np.float64(-0.3185552778274199), 2: -5.353199257992935e-07, 3: np.float64(-0.11902847653430479), 4: np.float64(0.009792193717984864), 5: np.float64(0.009756044299194088), 6: np.float64(0.04861620944752554)}","{1: 'high_P_harm', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
7221,How Technical Analysts react to non-market hours effects,0.0,Dense,0.0,0.5438000080175698,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.1253911432846536), 2: 0.0, 3: np.float64(0.11330159122962595), 4: np.float64(0.23514486689969638), 5: np.float64(0.23514486689969638), 6: np.float64(0.25246279829158563)}","{0: 0.0, 1: np.float64(0.4918469745472414), 2: 0.0, 3: np.float64(0.3473129611541132), 4: np.float64(0.23063907720450036), 5: np.float64(0.23063907720450036), 6: np.float64(0.25029386457642583)}","{0: 0.0, 1: -0.10957969651851117, 2: 0.0, 3: -0.035368772595179225, 4: -0.03877993774284072, 5: -0.03877993774284072, 6: -0.02866508472770075}","{0: 0.05, 1: 126.58865237234251, 2: 0.545825638899189, 3: 126.96287126557212, 4: 419.3685075552905, 5: 434.22969525393745, 6: 772.1882504508685}","{0: 0.0, 1: np.float64(-0.11954322466182835), 2: -5.45825638899189e-07, 3: np.float64(-0.042441994689527064), 4: np.float64(-0.04381208779448602), 5: np.float64(-0.043826948982184664), 6: np.float64(-0.03444315026968014)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
7279,"If I invest in securities denominated in a foreign currency, should I hedge my currency risk?",0.787702056960637,Dense,0.787702056960637,0.4202999989502132,0.0,Dense,0.787702056960637,0.0,"{0: 0.0, 1: np.float64(0.1604704244330765), 2: 0.0, 3: np.float64(0.10720849238820711), 4: np.float64(0.24487577211750686), 5: np.float64(0.24487577211750686), 6: np.float64(0.2529018811153345)}","{0: 0.0, 1: np.float64(0.39364559201726523), 2: 0.0, 3: np.float64(0.3243424175933869), 4: np.float64(0.22703567824425727), 5: np.float64(0.22703567824425727), 6: np.float64(0.2542065083503702)}","{0: 0.0, 1: -0.25691728135688907, 2: 0.0, 3: -0.06401755341165563, 4: 0.009552745210607554, 5: 0.009552745210607554, 6: 0.009832931091135162}","{0: 0.05, 1: 270.8687453478281, 2: 0.4796940899803709, 3: 267.78023271579303, 4: 658.8170487598061, 5: 609.4977734687307, 6: 930.5291974197513}","{0: 0.0, 1: np.float64(-0.2650610619425822), 2: -4.796940899803708e-07, 3: np.float64(-0.07077218199623915), 4: np.float64(0.004353214596962602), 5: np.float64(0.004402533872253677), 6: np.float64(0.003818271726708006)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
7311,"Finance, Social Capital IPOA.U",0.0,Deep Hybrid,0.0,429.9942000070587,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.09635795136180486), 2: 0.0, 3: np.float64(0.12898162496347113), 4: np.float64(0.3155731571614857), 5: np.float64(0.3155731571614857), 6: np.float64(0.3472843305338013)}","{0: 0.0, 1: np.float64(0.435074292725417), 2: 0.0, 3: np.float64(0.23255982668104322), 4: np.float64(0.2336077072262948), 5: np.float64(0.2336077072262948), 6: np.float64(0.2616262459839642)}","{0: 0.0, 1: -0.22448857694580493, 2: 0.0, 3: -0.020320537166895084, 4: 0.1212297057313894, 5: 0.1212297057313894, 6: 0.17045685451365494}","{0: 0.05, 1: 66.28736876769045, 2: 0.5899462025138381, 3: 63.09799405644502, 4: 391.0900948420049, 5: 381.6108181450939, 6: 671.9731508251256}","{0: 0.0, 1: np.float64(-0.23325635016908094), 2: -5.899462025138381e-07, 3: np.float64(-0.025034831694572393), 4: np.float64(0.1161664614920215), 5: np.float64(0.1161759407687184), 6: np.float64(0.16455235644315053)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
7326,Do brokers execute every trade on the exchange?,0.0,Dense,0.0,0.4554000042844564,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.16713111442562245), 2: 0.0, 3: np.float64(0.11056267661564005), 4: np.float64(0.24963673800171327), 5: np.float64(0.24963673800171327), 6: np.float64(0.26347018938096606)}","{0: 0.0, 1: np.float64(0.29484886031739793), 2: 0.0, 3: np.float64(0.2823309350337548), 4: np.float64(0.22515772853535235), 5: np.float64(0.22515772853535235), 6: np.float64(0.25193616489762305)}","{0: 0.0, 1: -0.0994755891424806, 2: 0.0, 3: -0.08963054098361874, 4: 0.03834195521250754, 5: 0.03834195521250754, 6: 0.02131024037198376}","{0: 0.05, 1: 134.64329680057594, 2: 0.5402708269179872, 3: 129.2380617318786, 4: 499.57015732045784, 5: 547.4619611150754, 6: 873.4701828492778}","{0: 0.0, 1: np.float64(-0.10550720964562914), 2: -5.402708269179872e-07, 3: np.float64(-0.0954063977460257), 4: np.float64(0.03333923048448004), 5: np.float64(0.03329133868068542), 6: np.float64(0.01539804689118202)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
7329,Does Implied Volatilty factor in all known future events?,0.6131471927654584,Dense,0.6131471927654584,0.4160999960731715,0.0,Dense,0.6131471927654584,0.0,"{0: 0.0, 1: np.float64(0.17215584996729963), 2: 0.0, 3: np.float64(0.12102655082344484), 4: np.float64(0.26684958014301335), 5: np.float64(0.26684958014301335), 6: np.float64(0.28397683300371646)}","{0: 0.0, 1: np.float64(0.4333377836532173), 2: 0.0, 3: np.float64(0.336394520676965), 4: np.float64(0.2265391792684193), 5: np.float64(0.2265391792684193), 6: np.float64(0.2558760191512387)}","{0: 0.0, 1: -0.03792335460003826, 2: 0.0, 3: 0.07080230898796613, 4: 0.056179632329588794, 5: 0.056179632329588794, 6: 0.06949376410857484}","{0: 0.05, 1: 147.89274309869194, 2: 0.5480079671272854, 3: 141.6711737617747, 4: 519.2606207956234, 5: 546.6868101518668, 6: 812.1731495922218}","{0: 0.0, 1: np.float64(-0.0467380030162013), 2: -5.480079671272853e-07, 3: np.float64(0.06393274740066505), 4: np.float64(0.05112958812342479), 5: np.float64(0.05110216193406854), 6: np.float64(0.06356407057595784)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
7344,How is the Dow divisor calculated?,0.38685280723454163,Dense,0.38685280723454163,0.39659999310970306,0.0,Dense+BM25+CE,0.6131471927654584,0.22629438553091674,"{0: 0.0, 1: np.float64(0.17870237599757946), 2: 0.0, 3: np.float64(0.1379420875119722), 4: np.float64(0.26604060444832944), 5: np.float64(0.26604060444832944), 6: np.float64(0.289699622032522)}","{0: 0.0, 1: np.float64(0.5027477936957429), 2: 0.0, 3: np.float64(0.31291936827437633), 4: np.float64(0.24363275356990555), 5: np.float64(0.24363275356990555), 6: np.float64(0.2685464024646805)}","{0: 0.0, 1: -0.11207160572162612, 2: 0.0, 3: 0.12745437155699685, 4: -0.023406866162061144, 5: -0.023406866162061144, 6: -0.14473795119845792}","{0: 0.05, 1: 105.32124294525259, 2: 0.5398176273351706, 3: 97.64141656473186, 4: 534.918391851081, 5: 516.1429938040029, 6: 881.3862686595606}","{0: 0.0, 1: np.float64(-0.12223188283848624), 2: -5.398176273351705e-07, 3: np.float64(0.12109834277494458), 4: np.float64(-0.028814439625310335), 5: np.float64(-0.028795664227263255), 6: np.float64(-0.1509902655164111)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
7345,What do these numbers mean? (futures),0.0,Dense,0.0,0.39820000529289246,0.0,Dense+BM25+CE,0.23463936301137822,0.23463936301137822,"{0: 0.0, 1: np.float64(0.12365248198086626), 2: 0.0, 3: np.float64(0.11426813874177637), 4: np.float64(0.2408729881806669), 5: np.float64(0.2408729881806669), 6: np.float64(0.26052217762358815)}","{0: 0.0, 1: np.float64(0.39220716127975025), 2: 0.0, 3: np.float64(0.27970897804086636), 4: np.float64(0.23980867516877433), 5: np.float64(0.23980867516877433), 6: np.float64(0.25034161452328124)}","{0: 0.0, 1: -0.053748271841963374, 2: 0.0, 3: -0.09232660271174568, 4: -0.056603618928041395, 5: -0.056603618928041395, 6: -0.05534797047059773}","{0: 0.05, 1: 97.03056816672547, 2: 0.5615328817710484, 3: 95.22641785125101, 4: 381.5472178683212, 5: 371.70238601291703, 6: 680.4501028408212}","{0: 0.0, 1: np.float64(-0.06168944563572511), 2: -5.615328817710484e-07, 3: np.float64(-0.09801600869041427), 4: np.float64(-0.06178133964928521), 5: np.float64(-0.0617714948174298), 6: np.float64(-0.061035252863904176)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
7377,What type of returns Vanguard is quoting?,1.0,Dense,1.0,0.44960001832805574,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.12779568404353278), 2: 0.0, 3: np.float64(0.10516558027888902), 4: np.float64(0.2832088344219584), 5: np.float64(0.2832088344219584), 6: np.float64(0.2788534490677225)}","{0: 0.0, 1: np.float64(0.34805674548697296), 2: 0.0, 3: np.float64(0.2149034637506008), 4: np.float64(0.2264004020884625), 5: np.float64(0.2264004020884625), 6: np.float64(0.25851810501320077)}","{0: 0.0, 1: 0.03950621110489444, 2: 0.0, 3: -0.006559650904852681, 4: 0.05567816009287001, 5: 0.05567816009287001, 6: 0.05744545455300025}","{0: 0.05, 1: 124.7956211636027, 2: 0.49183727280017037, 3: 120.39281140836479, 4: 446.89303973559936, 5: 479.2629563084602, 6: 782.3480733890948}","{0: 0.0, 1: np.float64(0.03242028057399138), 2: -4.918372728001703e-07, 3: np.float64(-0.010978112991273062), 4: np.float64(0.05070325901136516), 5: np.float64(0.0506708890947923), 6: np.float64(0.05149274437934714)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
744,What options are available for a home loan with poor credit but a good rental history?,0.46927872602275644,Dense,0.46927872602275644,0.5234999989625067,0.0,Dense,0.46927872602275644,0.0,"{0: 0.0, 1: np.float64(0.1293823361359313), 2: 0.0, 3: np.float64(0.11120709857875498), 4: np.float64(0.2882095533735081), 5: np.float64(0.2882095533735081), 6: np.float64(0.2889951718655504)}","{0: 0.0, 1: np.float64(0.374503479060971), 2: 0.0, 3: np.float64(0.29907790124047323), 4: np.float64(0.22257825912388005), 5: np.float64(0.22257825912388005), 6: np.float64(0.2521742480344749)}","{0: 0.0, 1: -0.010395071894901986, 2: 0.0, 3: 0.011243241410451077, 4: 0.11339777048132563, 5: 0.11339777048132563, 6: 0.1105426278737189}","{0: 0.05, 1: 262.56606678476004, 2: 0.5436678239728033, 3: 265.3063529349126, 4: 598.777734556451, 5: 657.0844734995175, 6: 1159.304837809977}","{0: 0.0, 1: np.float64(-0.018147707542906167), 2: -5.436678239728033e-07, 3: np.float64(0.0049963770327067), 4: np.float64(0.10834742756429157), 5: np.float64(0.1082891208253485), 6: np.float64(0.10433983807521942)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
7448,"If an index goes up because an underlying company issues more shares, what happens to the ETF",1.0,Dense,1.0,0.42570001096464694,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.12718961639142923), 2: 0.0, 3: np.float64(0.11225955780086827), 4: np.float64(0.2660421503956559), 5: np.float64(0.2660421503956559), 6: np.float64(0.27718198914616327)}","{0: 0.0, 1: np.float64(0.24990836190860052), 2: 0.0, 3: np.float64(0.26938097198779476), 4: np.float64(0.24825383116315125), 5: np.float64(0.24825383116315125), 6: np.float64(0.2710591602211984)}","{0: 0.0, 1: -0.08824299200829455, 2: 0.0, 3: -0.03223765520994977, 4: 0.03178187284505869, 5: 0.03178187284505869, 6: 0.008315845602985593}","{0: 0.05, 1: 272.33874898522316, 2: 0.5275271312208399, 3: 269.3705547749151, 4: 728.3170130823157, 5: 714.7619514970189, 6: 1056.3648759476418}","{0: 0.0, 1: np.float64(-0.09351349799545178), 2: -5.275271312208399e-07, 3: np.float64(-0.03789464520448058), 4: np.float64(0.02608847920871335), 5: np.float64(0.026102034270298648), 6: np.float64(0.0018382975226139825)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
7456,What is market order's relation to bid ask spread?,0.0,Dense+BM25+Graph+CE,0.0,448.03239998873323,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.12126026881773899), 2: 0.0, 3: np.float64(0.11374263850868609), 4: np.float64(0.304233719198397), 5: np.float64(0.304233719198397), 6: np.float64(0.3051219226743634)}","{0: 0.0, 1: np.float64(0.5305182731972324), 2: 0.0, 3: np.float64(0.37079984813691924), 4: np.float64(0.22820241490534773), 5: np.float64(0.22820241490534773), 6: np.float64(0.24811809511905647)}","{0: 0.0, 1: -0.11440690561873178, 2: 0.0, 3: -0.04361525368893329, 4: 0.15142837448815943, 5: 0.15142837448815943, 6: 0.09614685815456232}","{0: 0.05, 1: 138.34534076816013, 2: 0.4625040148060089, 3: 142.88079524998145, 4: 483.0826628037029, 5: 474.14140184742035, 6: 898.2016445883297}","{0: 0.0, 1: np.float64(-0.12515561642344458), 2: -4.625040148060089e-07, 3: np.float64(-0.05117413144692166), 4: np.float64(0.1463812435272488), 5: np.float64(0.14639018478820506), 6: np.float64(0.09028629460759287)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
7463,Pros/cons of borrowing money using a mortgage loan and investing it in a low-fee index fund?,0.2765732350040718,Deep Hybrid,0.3391602052736161,998.1476999819279,0.0625869702695443,Dense+BM25+Graph,0.4703652827859579,0.19379204778188608,"{0: 0.0, 1: np.float64(0.11051077227136787), 2: 0.0, 3: np.float64(0.1064339101547553), 4: np.float64(0.31139723328735275), 5: np.float64(0.31139723328735275), 6: np.float64(0.3335711660443628)}","{0: 0.0, 1: np.float64(0.4524980496310181), 2: 0.0, 3: np.float64(0.2689383459299625), 4: np.float64(0.22813953732576678), 5: np.float64(0.22813953732576678), 6: np.float64(0.2612205915482327)}","{0: 0.0, 1: -0.1593511550912373, 2: 0.0, 3: -0.015276570631550987, 4: -0.05984231970876603, 5: -0.05984231970876603, 6: 0.18862047689461375}","{0: 0.05, 1: 267.00316892687715, 2: 0.4814469564904788, 3: 252.03417861054652, 4: 610.109225565547, 5: 622.6959853756758, 6: 1006.4036728635932}","{0: 0.0, 1: np.float64(-0.16866811925278455), 2: -4.814469564904788e-07, 3: np.float64(-0.020907371728760782), 4: np.float64(-0.06501521968084692), 5: np.float64(-0.06502780644065705), 6: np.float64(0.18238966139078552)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility'}",highest_valid_utility
7467,Stocks are traded on secondary markets?,1.0,Dense,1.0,0.4243000003043562,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.16319775197052575), 2: 0.0, 3: np.float64(0.10734286627102567), 4: np.float64(0.32285989063312576), 5: np.float64(0.32285989063312576), 6: np.float64(0.3102913384967916)}","{0: 0.0, 1: np.float64(0.5670977466267498), 2: 0.0, 3: np.float64(0.3662724383253941), 4: np.float64(0.23346207253020182), 5: np.float64(0.23346207253020182), 6: np.float64(0.2502898587024666)}","{0: 0.0, 1: -0.32288865952857093, 2: 0.0, 3: -0.1750374113906672, 4: -0.16424250743616936, 5: -0.16424250743616936, 6: -0.11068694839382306}","{0: 0.05, 1: 93.35556925947114, 2: 0.5313513684636325, 3: 91.86831672197502, 4: 434.83171884945557, 5: 412.64985745222015, 6: 729.4648673476845}","{0: 0.0, 1: np.float64(-0.3343239700303654), 2: -5.313513684636325e-07, 3: np.float64(-0.18245472847389704), 4: np.float64(-0.16934658060562285), 5: np.float64(-0.1693243987442256), 6: np.float64(-0.11642221043522008)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
7484,Why sometimes payable date is BEFORE the ex-dividend date?,1.0,Dense,1.0,0.4917000187560916,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2032648440418736), 2: 0.0, 3: np.float64(0.12282078286561927), 4: np.float64(0.27915347887523073), 5: np.float64(0.27915347887523073), 6: np.float64(0.2846567918886853)}","{0: 0.0, 1: np.float64(0.44970264200546284), 2: 0.0, 3: np.float64(0.3297827197555186), 4: np.float64(0.2554900756285099), 5: np.float64(0.2554900756285099), 6: np.float64(0.2600112282539529)}","{0: 0.0, 1: 0.01964729143030463, 2: 0.0, 3: 0.0932978846842259, 4: 0.040035592801791406, 5: 0.040035592801791406, 6: 0.0037425079618924363}","{0: 0.05, 1: 145.4496320036984, 2: 0.5236156584594709, 3: 144.9486551040587, 4: 616.3695315710086, 5: 590.679024781383, 6: 865.0443754459062}","{0: 0.0, 1: np.float64(0.010507788958191674), 2: -5.236156584594709e-07, 3: np.float64(0.08655728163401147), 4: np.float64(0.0343094217576502), 5: np.float64(0.034335112264439825), 6: np.float64(-0.002322760978632528)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
750,Paid part of my state refund back last year; now must declare the initial amount as income?,0.8065735963827293,Dense,0.8065735963827293,0.40520000038668513,0.0,Dense+BM25,0.8772153153380493,0.07064171895532001,"{0: 0.0, 1: np.float64(0.13571176435695256), 2: 0.0, 3: np.float64(0.10160710973647359), 4: np.float64(0.31315826950069253), 5: np.float64(0.31315826950069253), 6: np.float64(0.3208408178139897)}","{0: 0.0, 1: np.float64(0.4345034334618932), 2: 0.0, 3: np.float64(0.3424757825845452), 4: np.float64(0.23050312452933194), 5: np.float64(0.23050312452933194), 6: np.float64(0.25853725832168395)}","{0: 0.0, 1: -0.0340433775161675, 2: 0.0, 3: -0.015531776171033821, 4: 0.004977759941944404, 5: 0.004977759941944404, 6: -0.058237251967968785}","{0: 0.05, 1: 259.26140072981525, 2: 0.46864725915636546, 3: 260.77143175986504, 4: 605.6202800781405, 5: 632.2887144623303, 6: 982.172257906342}","{0: 0.0, 1: np.float64(-0.04299270758613517), 2: -4.686472591563654e-07, 3: np.float64(-0.02264206325448459), 4: np.float64(-0.0002379228287203751), 5: np.float64(-0.00026459126310456483), 6: np.float64(-0.06439016939230881)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
7512,understanding the process/payment of short sale dividends,0.0,Dense,0.0,0.40049999370239675,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.10904103114570557), 2: 0.0, 3: np.float64(0.10790690321831059), 4: np.float64(0.2804093921384636), 5: np.float64(0.2804093921384636), 6: np.float64(0.2802581574111573)}","{0: 0.0, 1: np.float64(0.3022271767529154), 2: 0.0, 3: np.float64(0.20928741158736744), 4: np.float64(0.22176472240851955), 5: np.float64(0.22176472240851955), 6: np.float64(0.2528949891570351)}","{0: 0.0, 1: -0.031238889945551317, 2: 0.0, 3: 0.0016861126515167074, 4: 0.12439511941819176, 5: 0.12439511941819176, 6: 0.16927368694475456}","{0: 0.05, 1: 121.81377653477101, 2: 0.5702189484314019, 3: 122.03745818313122, 4: 460.28551433684123, 5: 495.24758774313614, 6: 744.3740238139347}","{0: 0.0, 1: np.float64(-0.0374052472571444), 2: -5.702189484314018e-07, 3: np.float64(-0.0026216730384137727), 4: np.float64(0.11949953945568452), 5: np.float64(0.11946457738227823), 6: np.float64(0.16347141313779992)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
7529,Does the expense ratio of a fund-of-funds include the expense ratios of its holdings?,0.17723928678404774,Dense,0.17723928678404774,0.41030001011677086,0.0,Dense+BM25+Graph,0.23719771276929622,0.059958425985248476,"{0: 0.0, 1: np.float64(0.20439275676114468), 2: 0.0, 3: np.float64(0.13615109020605093), 4: np.float64(0.2850390838654287), 5: np.float64(0.2850390838654287), 6: np.float64(0.34297669424224625)}","{0: 0.0, 1: np.float64(0.5573921035971282), 2: 0.0, 3: np.float64(0.3911193678478804), 4: np.float64(0.2513190138996312), 5: np.float64(0.2513190138996312), 6: np.float64(0.25061165413229625)}","{0: 0.0, 1: -0.12432144402413638, 2: 0.0, 3: -0.021847328499931547, 4: -0.29429432400549393, 5: -0.29429432400549393, 6: -0.3938806106810965}","{0: 0.05, 1: 289.51964605185486, 2: 0.4839557375220984, 3: 259.7133018762723, 4: 757.5962954030683, 5: 724.22210639961, 6: 1057.85690172445}","{0: 0.0, 1: np.float64(-0.13575880574213078), 2: -4.839557375220984e-07, 3: np.float64(-0.029929429158765425), 4: np.float64(-0.3000783005788896), 5: np.float64(-0.30004492638988617), 6: np.float64(-0.39995070066546684)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'negative_expected_utility'}",fallback_to_dense
753,Taxes due for hobbyist Group Buy,0.0,Deep Hybrid,0.6131471927654584,748.0584000004455,0.6131471927654584,Dense+BM25+Graph+CE,0.6131471927654584,0.6131471927654584,"{0: 0.0, 1: np.float64(0.12202402632411709), 2: 0.0, 3: np.float64(0.11062933419944865), 4: np.float64(0.3823846539258393), 5: np.float64(0.3823846539258393), 6: np.float64(0.36216452064693333)}","{0: 0.0, 1: np.float64(0.4019353868712658), 2: 0.0, 3: np.float64(0.19258609635976545), 4: np.float64(0.23426846674242727), 5: np.float64(0.23426846674242727), 6: np.float64(0.25025708640563077)}","{0: 0.0, 1: -0.12932481517737537, 2: 0.0, 3: 0.004815459281877115, 4: 0.14402560915801632, 5: 0.14402560915801632, 6: 0.27260297303779496}","{0: 0.05, 1: 91.5698961891647, 2: 0.604570733101995, 3: 92.0754604813555, 4: 312.62004906465677, 5: 325.54615181403415, 6: 604.2368682094944}","{0: 0.0, 1: np.float64(-0.13745509281098986), 2: -6.04570733101995e-07, 3: np.float64(0.0008716618942004499), 4: np.float64(0.13902761977410313), 5: np.float64(0.13901469367135375), 6: np.float64(0.26699359444147286)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
7533,Investing tax (savings),0.0,Dense,0.0,0.5314000009093434,0.0,Deep Hybrid,0.19342640361727081,0.19342640361727081,"{0: 0.0, 1: np.float64(0.12001401970991464), 2: 0.0, 3: np.float64(0.12671482503124762), 4: np.float64(0.2578764674769704), 5: np.float64(0.2578764674769704), 6: np.float64(0.2933685189515963)}","{0: 0.0, 1: np.float64(0.3514339072109989), 2: 0.0, 3: np.float64(0.31024619570434714), 4: np.float64(0.2458208223430484), 5: np.float64(0.2458208223430484), 6: np.float64(0.26670401296097007)}","{0: 0.0, 1: -0.23447204090414214, 2: 0.0, 3: 0.006768845130334967, 4: -0.029483799858296383, 5: -0.029483799858296383, 6: -0.04465964613773779}","{0: 0.05, 1: 54.457857447157544, 2: 0.5427834745440049, 3: 57.07242629477908, 4: 387.0254392081247, 5: 396.91377428133944, 6: 727.7633775426561}","{0: 0.0, 1: np.float64(-0.24155517690580927), 2: -5.427834745440049e-07, 3: np.float64(0.000506848789953245), 4: np.float64(-0.034787241744365476), 5: np.float64(-0.03479713007943869), 6: np.float64(-0.05072148977449985)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
