query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
813,Income Tax and Investments,0.0,Dense,0.0,0.4674999800045043,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.1277771464946635), 2: 0.0, 3: np.float64(0.10541354887585963), 4: np.float64(0.22620160662555241), 5: np.float64(0.22620160662555241), 6: np.float64(0.25790741186864324)}","{0: 0.0, 1: np.float64(0.3052383709515772), 2: 0.0, 3: np.float64(0.22220313608463904), 4: np.float64(0.22556431632680465), 5: np.float64(0.22556431632680465), 6: np.float64(0.24891726987339516)}","{0: 0.0, 1: 0.031914246626916845, 2: 0.0, 3: 0.08922779066391501, 4: -0.0353955701829633, 5: -0.0353955701829633, 6: 0.01395624081107627}","{0: 0.05, 1: 72.27083827279098, 2: 0.5808797782218399, 3: 59.370457531357374, 4: 352.62870684883046, 5: 423.9362248621437, 6: 677.3113079802986}","{0: 0.0, 1: np.float64(-0.005836674295519973), 2: -5.808797782218399e-05, 3: np.float64(0.06107043130231536), 4: np.float64(-0.0932148725005268), 5: np.float64(-0.10034562430185813), 6: np.float64(-0.07866661697429311)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
8247,Tax on Stocks or ETF's,0.15101961822780524,Dense,0.15101961822780524,0.4317999992053956,0.0,Dense,0.15101961822780524,0.0,"{0: 0.0, 1: np.float64(0.09516980688463939), 2: 0.0, 3: np.float64(0.12541622559504376), 4: np.float64(0.25161641759615233), 5: np.float64(0.25161641759615233), 6: np.float64(0.2658947862196065)}","{0: 0.0, 1: np.float64(0.3772084785676763), 2: 0.0, 3: np.float64(0.255504041612792), 4: np.float64(0.22994650097893454), 5: np.float64(0.22994650097893454), 6: np.float64(0.2505337877881122)}","{0: 0.0, 1: -0.03350794071433282, 2: 0.0, 3: -0.041505213296937016, 4: 0.011835606078310195, 5: 0.011835606078310195, 6: -0.02609827183958569}","{0: 0.05, 1: 82.16757961600811, 2: 0.5733772374325125, 3: 75.52256173941286, 4: 399.4535969335771, 5: 409.8488760255409, 6: 754.2368069257225}","{0: 0.0, 1: np.float64(-0.07944554653270126), 2: -5.7337723743251246e-05, 3: np.float64(-0.0746078736321575), 4: np.float64(-0.05110440371294097), 5: np.float64(-0.05214393162213735), 6: np.float64(-0.12657533131096915)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
8271,Income in zero-interest environment,0.6131471927654584,Dense,0.6131471927654584,0.4610000178217888,0.0,Dense,0.6131471927654584,0.0,"{0: 0.0, 1: np.float64(0.123139340705706), 2: 0.0, 3: np.float64(0.11293146552677902), 4: np.float64(0.2936791067283497), 5: np.float64(0.2936791067283497), 6: np.float64(0.3236593715845729)}","{0: 0.0, 1: np.float64(0.48745556938122325), 2: 0.0, 3: np.float64(0.3366485223920246), 4: np.float64(0.24393063441826265), 5: np.float64(0.24393063441826265), 6: np.float64(0.2582149818104529)}","{0: 0.0, 1: -0.17490474354868302, 2: 0.0, 3: -0.07584807276674177, 4: 0.10227966992483964, 5: 0.10227966992483964, 6: 0.061159047910949775}","{0: 0.05, 1: 73.22083230150774, 2: 0.537263961330466, 3: 71.22703351659541, 4: 404.3458442995287, 5: 400.6423481401293, 6: 746.5319876698344}","{0: 0.0, 1: np.float64(-0.2309723837169561), 2: -5.37263961330466e-05, 3: np.float64(-0.11663562835760377), 4: np.float64(0.0374520220530605), 5: np.float64(0.037822371669000446), 6: np.float64(-0.03931564903707895)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
8296,Can the beta of a stock be used as a lagging indicator for the stock w.r.t the market,1.0,Dense,1.0,0.4215999797452241,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2193254047955279), 2: 0.0, 3: np.float64(0.1225615056315007), 4: np.float64(0.2587198979898826), 5: np.float64(0.2587198979898826), 6: np.float64(0.3156805980238835)}","{0: 0.0, 1: np.float64(0.35287243674515717), 2: 0.0, 3: np.float64(0.25024042051644174), 4: np.float64(0.22637845936801423), 5: np.float64(0.22637845936801423), 6: np.float64(0.24648607279071974)}","{0: 0.0, 1: -0.0895730102707189, 2: 0.0, 3: 0.05900639604153127, 4: 0.10992387586578584, 5: 0.10992387586578584, 6: 0.1926805512469377}","{0: 0.05, 1: 357.2065858718188, 2: 0.47176738914681915, 3: 309.53211001243744, 4: 859.8342423588402, 5: 830.7468931777656, 6: 1263.9658745432635}","{0: 0.0, 1: np.float64(-0.1605809125324165), 2: -4.717673891468192e-05, 3: np.float64(0.0030291429886433463), 4: np.float64(0.001302605693100388), 5: np.float64(0.004211340611207849), 6: np.float64(0.04163535651353936)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
8351,What happens when a calendar spread is assigned in a non-margin account?,0.0,Dense,0.0,0.48019998939707875,0.0,Dense+BM25+CE,0.6131471927654584,0.6131471927654584,"{0: 0.0, 1: np.float64(0.11320905875897401), 2: 0.0, 3: np.float64(0.10346971200324352), 4: np.float64(0.2431401618155495), 5: np.float64(0.2431401618155495), 6: np.float64(0.2557733191643298)}","{0: 0.0, 1: np.float64(0.26675002178299845), 2: 0.0, 3: np.float64(0.19632370428822607), 4: np.float64(0.2283039607919717), 5: np.float64(0.2283039607919717), 6: np.float64(0.2569525670775657)}","{0: 0.0, 1: 0.09619486318499805, 2: 0.0, 3: 0.08937242642907879, 4: 0.09349621592621454, 5: 0.09349621592621454, 6: 0.19143766258395756}","{0: 0.05, 1: 193.12763748943348, 2: 0.5518248012524963, 3: 192.2593210263181, 4: 532.0466672640338, 5: 571.0900318350464, 6: 949.2451735686959}","{0: 0.0, 1: np.float64(0.05020709725775485), 2: -5.518248012524964e-05, 3: np.float64(0.05051412389762437), 4: np.float64(0.01746115312061399), 5: np.float64(0.01355681666351273), 6: np.float64(0.07081788851933138)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
8513,Buy on dip when earnings fail?,0.0,Dense,0.0,0.42359999497421086,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.14397115569633676), 2: 0.0, 3: np.float64(0.13789210014457645), 4: np.float64(0.2603953101637142), 5: np.float64(0.2603953101637142), 6: np.float64(0.2798564426033418)}","{0: 0.0, 1: np.float64(0.2276240116158125), 2: 0.0, 3: np.float64(0.21867233183479287), 4: np.float64(0.22548206742285415), 5: np.float64(0.22548206742285415), 6: np.float64(0.2558444193194804)}","{0: 0.0, 1: 0.02444210447516355, 2: 0.0, 3: -0.08170051481120608, 4: 0.07130504462599052, 5: 0.07130504462599052, 6: 0.04200505653380659}","{0: 0.05, 1: 98.31099515223865, 2: 0.585563489450566, 3: 95.62223663782129, 4: 373.79079412877905, 5: 375.12371642294454, 6: 654.9782845905071}","{0: 0.0, 1: np.float64(-0.008151396201641565), 2: -5.8556348945056606e-05, 3: np.float64(-0.1131299716584675), 4: np.float64(0.011377758470827198), 5: np.float64(0.01124446624141065), 6: np.float64(-0.04907721385719216)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
852,Dalbar: How can the average investor lose money?,0.8278123145308894,Dense,0.8278123145308894,0.4886999959126115,0.0,Dense+BM25,0.9469024295259745,0.11909011499508504,"{0: 0.0, 1: np.float64(0.15046514755642085), 2: 0.0, 3: np.float64(0.10351891744124059), 4: np.float64(0.23434366394518294), 5: np.float64(0.23434366394518294), 6: np.float64(0.2764429967460528)}","{0: 0.0, 1: np.float64(0.4581579764512162), 2: 0.0, 3: np.float64(0.36982479354749415), 4: np.float64(0.23743634874145436), 5: np.float64(0.23743634874145436), 6: np.float64(0.2539975088310931)}","{0: 0.0, 1: -0.19268608736197637, 2: 0.0, 3: -0.01956023484134876, 4: -0.07006315967468627, 5: -0.07006315967468627, 6: -0.042652854481473886}","{0: 0.05, 1: 154.02684593109092, 2: 0.5237645404233435, 3: 149.49328731149376, 4: 484.0955947298312, 5: 527.3373204880183, 6: 927.447132373473}","{0: 0.0, 1: np.float64(-0.2539045696002071), 2: -5.237645404233436e-05, 3: np.float64(-0.07149204292724756), 4: np.float64(-0.14221635402181482), 5: np.float64(-0.14654052659763353), 6: np.float64(-0.1607973186019305)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
853,What will my taxes be as self employed?,0.21840743681816419,Dense,0.21840743681816419,0.39420000393874943,0.0,Dense,0.21840743681816419,0.0,"{0: 0.0, 1: np.float64(0.11773823316790537), 2: 0.0, 3: np.float64(0.12173277709772201), 4: np.float64(0.2718564883163138), 5: np.float64(0.2718564883163138), 6: np.float64(0.2730968696069857)}","{0: 0.0, 1: np.float64(0.6146660938593395), 2: 0.0, 3: np.float64(0.3737023363812569), 4: np.float64(0.24060335526963492), 5: np.float64(0.24060335526963492), 6: np.float64(0.25149064447587516)}","{0: 0.0, 1: -0.2810303230007862, 2: 0.0, 3: -0.08675928688256143, 4: -0.0328909934942441, 5: -0.0328909934942441, 6: -0.024735147048567475}","{0: 0.05, 1: 123.26494939438064, 2: 0.5064992999874484, 3: 122.58988213671891, 4: 447.7011757620603, 5: 465.4004088423661, 6: 791.5094720274049}","{0: 0.0, 1: np.float64(-0.3548234273261582), 2: -5.064992999874484e-05, 3: np.float64(-0.136388508734359), 4: np.float64(-0.10172144659741361), 5: np.float64(-0.10349136990544419), 6: np.float64(-0.12903515869889548)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
8537,What is an “Options Account”?,1.0,Dense,1.0,0.4394999996293336,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.10615201036773768), 2: 0.0, 3: np.float64(0.11894947487246639), 4: np.float64(0.22356377028547061), 5: np.float64(0.22356377028547061), 6: np.float64(0.25258152125349664)}","{0: 0.0, 1: np.float64(0.27227889923667603), 2: 0.0, 3: np.float64(0.1933710750217135), 4: np.float64(0.23961094646059355), 5: np.float64(0.23961094646059355), 6: np.float64(0.2701436749813305)}","{0: 0.0, 1: -0.11979852483504264, 2: 0.0, 3: 0.007770322193489171, 4: -0.045066023712070004, 5: -0.045066023712070004, 6: -0.029180327911052562}","{0: 0.05, 1: 93.3955519615538, 2: 0.5710166534320994, 3: 81.74506699345953, 4: 408.7664261390071, 5: 465.6288448212571, 6: 712.920911966419}","{0: 0.0, 1: np.float64(-0.15636596995486562), 2: -5.7101665343209944e-05, 3: np.float64(-0.019741292008028134), 4: np.float64(-0.10990376097203008), 5: np.float64(-0.11559000284025508), 6: np.float64(-0.12748678660582752)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
8539,Can the risk of investing in an asset be different for different investors?,0.13012668333070054,Dense,0.13012668333070054,0.47330002416856587,0.0,Dense,0.13012668333070054,0.0,"{0: 0.0, 1: np.float64(0.09382317222129578), 2: 0.0, 3: np.float64(0.10991763287548022), 4: np.float64(0.24578508483750897), 5: np.float64(0.24578508483750897), 6: np.float64(0.2669253415206652)}","{0: 0.0, 1: np.float64(0.4499939736277578), 2: 0.0, 3: np.float64(0.2523466376514851), 4: np.float64(0.23031243705385798), 5: np.float64(0.23031243705385798), 6: np.float64(0.2520533834529866)}","{0: 0.0, 1: -0.2338595555366597, 2: 0.0, 3: -0.030308427523276827, 4: -0.007287448879093057, 5: -0.007287448879093057, 6: -0.026795634344144732}","{0: 0.05, 1: 209.1234521428962, 2: 0.5182731799631197, 3: 209.1489611446185, 4: 603.1028901194194, 5: 614.143810525804, 6: 1016.5330229733718}","{0: 0.0, 1: np.float64(-0.29977129811372516), 2: -5.182731799631198e-05, 3: np.float64(-0.07645798740288719), 4: np.float64(-0.0906289815964208), 5: np.float64(-0.09173307363705926), 6: np.float64(-0.15365427498678058)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
859,"Any reason to keep around my account with my old, 'big' bank?",0.38685280723454163,Dense,0.38685280723454163,0.525100011145696,0.0,Dense,0.38685280723454163,0.0,"{0: 0.0, 1: np.float64(0.10764051466866757), 2: 0.0, 3: np.float64(0.11589230178268141), 4: np.float64(0.2898879186988666), 5: np.float64(0.2898879186988666), 6: np.float64(0.29820821025869276)}","{0: 0.0, 1: np.float64(0.4737030739172375), 2: 0.0, 3: np.float64(0.23520066507011006), 4: np.float64(0.22552223403496383), 5: np.float64(0.22552223403496383), 6: np.float64(0.25649190663284965)}","{0: 0.0, 1: -0.1139330178576754, 2: 0.0, 3: -0.008756290843649563, 4: 0.09266642737402823, 5: 0.09266642737402823, 6: 0.14995191469952956}","{0: 0.05, 1: 195.09007885882667, 2: 0.5724313650355611, 3: 196.91218210705622, 4: 550.0667575425415, 5: 553.6035333037372, 6: 950.3041228264693}","{0: 0.0, 1: np.float64(-0.18081233313528183), 2: -5.724313650355612e-05, 3: np.float64(-0.05196757556136619), 4: np.float64(0.0151075282162777), 5: np.float64(0.014753850640158127), 6: np.float64(0.029272311753597655)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
8592,Tax implications of exercising ISOs and using proceeds to exercise more ISOs,0.2960819109658652,Dense,0.2960819109658652,0.48389998846687376,0.0,Dense,0.2960819109658652,0.0,"{0: 0.0, 1: np.float64(0.14624762670442773), 2: 0.0, 3: np.float64(0.12089741586076323), 4: np.float64(0.2511074819130744), 5: np.float64(0.2511074819130744), 6: np.float64(0.27829264829138906)}","{0: 0.0, 1: np.float64(0.35915538641471195), 2: 0.0, 3: np.float64(0.34610331351647106), 4: np.float64(0.2416783992269094), 5: np.float64(0.2416783992269094), 6: np.float64(0.26142433818203986)}","{0: 0.0, 1: 0.01686204577058089, 2: 0.0, 3: -0.015266977821825789, 4: 0.006099420551135007, 5: 0.006099420551135007, 6: -0.020364592307649705}","{0: 0.05, 1: 201.64835111975162, 2: 0.53394236886301, 3: 191.67126279838777, 4: 562.811379337989, 5: 591.9225439078887, 6: 896.4762733185701}","{0: 0.0, 1: np.float64(-0.039218327982865474), 2: -5.3394236886301005e-05, 3: np.float64(-0.06904443545331168), 4: np.float64(-0.07434955730535484), 5: np.float64(-0.0772606737623448), 6: np.float64(-0.13615465345771072)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
8635,Is there any flaw in this investment scheme?,0.0,Dense,0.0,0.4386999935377389,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.1127451973158562), 2: 0.0, 3: np.float64(0.10769583595395636), 4: np.float64(0.23577753846320815), 5: np.float64(0.23577753846320815), 6: np.float64(0.24770297521428905)}","{0: 0.0, 1: np.float64(0.29894944502214105), 2: 0.0, 3: np.float64(0.25615049187945194), 4: np.float64(0.22480326657191396), 5: np.float64(0.22480326657191396), 6: np.float64(0.25725210358378936)}","{0: 0.0, 1: -0.052330131262552, 2: 0.0, 3: -0.017050864735756722, 4: -0.021901522879937286, 5: -0.021901522879937286, 6: -0.0026648459864812976}","{0: 0.05, 1: 135.43797956174194, 2: 0.5557065797819566, 3: 132.7854278354701, 4: 426.4227156044464, 5: 436.4624908630555, 6: 779.3987866005712}","{0: 0.0, 1: np.float64(-0.09576887372094031), 2: -5.557065797819566e-05, 3: np.float64(-0.05594445670724893), 4: np.float64(-0.08702412109757332), 5: np.float64(-0.08802809862343423), 6: np.float64(-0.10632993500491736)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
8779,How does a defined contribution plan work,0.19342640361727081,Dense,0.19342640361727081,0.42490000487305224,0.0,Dense,0.19342640361727081,0.0,"{0: 0.0, 1: np.float64(0.13225347595906758), 2: 0.0, 3: np.float64(0.10627355120568283), 4: np.float64(0.28711298508362254), 5: np.float64(0.28711298508362254), 6: np.float64(0.26729915061360127)}","{0: 0.0, 1: np.float64(0.5015981754675156), 2: 0.0, 3: np.float64(0.3621341598563603), 4: np.float64(0.2523412883509186), 5: np.float64(0.2523412883509186), 6: np.float64(0.26617475669148144)}","{0: 0.0, 1: -0.15594660144935718, 2: 0.0, 3: -0.055924261753342586, 4: -0.0895846322998204, 5: -0.0895846322998204, 6: -0.2863558112478271}","{0: 0.05, 1: 115.418727719118, 2: 0.510831380394896, 3: 115.72958382273721, 4: 548.1982551957043, 5: 567.0092497519199, 6: 902.0793899623658}","{0: 0.0, 1: np.float64(-0.21764829176802053), 2: -5.10831380394896e-05, 3: np.float64(-0.10371063612125234), 4: np.float64(-0.16963858665448267), 5: np.float64(-0.17151968611010426), 6: np.float64(-0.4031812259132118)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
879,Capital improvement and depreciation in restaurant LLC,1.0,Dense,1.0,0.4275999963283539,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.12505841689188235), 2: 0.0, 3: np.float64(0.11219374835217129), 4: np.float64(0.3074745688093117), 5: np.float64(0.3074745688093117), 6: np.float64(0.295881471977753)}","{0: 0.0, 1: np.float64(0.2895815666106016), 2: 0.0, 3: np.float64(0.2218752249141769), 4: np.float64(0.23564810826819285), 5: np.float64(0.23564810826819285), 6: np.float64(0.26036741262493984)}","{0: 0.0, 1: 0.018689734917955263, 2: 0.0, 3: 0.03228835805951547, 4: 0.0599806724682554, 5: 0.0599806724682554, 6: 0.01205174901447028}","{0: 0.05, 1: 118.56831381565536, 2: 0.5622607937285403, 3: 122.78073604945389, 4: 430.0492942563743, 5: 413.38720414935676, 6: 673.4948338703172}","{0: 0.0, 1: np.float64(-0.02212525312467043), 2: -5.622607937285403e-05, 3: np.float64(-0.0021772380368476098), 4: np.float64(-0.006589067784201319), 5: np.float64(-0.004922858773499565), 6: np.float64(-0.08133447563505541)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
8795,Stock exchanges using open outcry,1.0,Dense,1.0,0.4495999892242253,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.18835830093870812), 2: 0.0, 3: np.float64(0.10852485764799207), 4: np.float64(0.29707499502513945), 5: np.float64(0.29707499502513945), 6: np.float64(0.28073777989043647)}","{0: 0.0, 1: np.float64(0.2666562284607342), 2: 0.0, 3: np.float64(0.28371447713383696), 4: np.float64(0.23117015684471628), 5: np.float64(0.23117015684471628), 6: np.float64(0.25841287757065484)}","{0: 0.0, 1: -0.1277470586072872, 2: 0.0, 3: 0.14808488073950077, 4: -0.028181554894595305, 5: -0.028181554894595305, 6: -0.14132707994643087}","{0: 0.05, 1: 87.70777493616635, 2: 0.5531203586146078, 3: 89.00262764665212, 4: 479.2175482538548, 5: 445.1122099944071, 6: 817.2316770537418}","{0: 0.0, 1: np.float64(-0.16318345894697725), 2: -5.531203586146079e-05, 3: np.float64(0.11081317026145186), 4: np.float64(-0.09922032540445241), 5: np.float64(-0.09580979157850766), 6: np.float64(-0.24889153540887055)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
8874,When can you adjust for (and re-allow) a disallowed year-end (December) wash-sale loss?,0.0,Dense,0.0,0.41459998465143144,0.0,Dense+BM25,0.5,0.5,"{0: 0.0, 1: np.float64(0.11947967660795268), 2: 0.0, 3: np.float64(0.11741136866920761), 4: np.float64(0.26740456885621067), 5: np.float64(0.26740456885621067), 6: np.float64(0.28505977477369665)}","{0: 0.0, 1: np.float64(0.4332482942478813), 2: 0.0, 3: np.float64(0.2733392143967241), 4: np.float64(0.23563069006485504), 5: np.float64(0.23563069006485504), 6: np.float64(0.24931273285595199)}","{0: 0.0, 1: -0.09257611562429342, 2: 0.0, 3: -0.06495450181264797, 4: 0.049818445498580284, 5: 0.049818445498580284, 6: 0.002205530005074194}","{0: 0.05, 1: 202.135932631198, 2: 0.5175067591578055, 3: 198.96003045413286, 4: 541.3964473818091, 5: 578.1217613417681, 6: 924.8395993471714}","{0: 0.0, 1: np.float64(-0.15611453831220135), 2: -5.175067591578056e-05, 3: np.float64(-0.11218442629773366), 4: np.float64(-0.02788426824608614), 5: np.float64(-0.03155679964208204), 6: np.float64(-0.11520970321523816)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
89,How can I deposit a check made out to my business into my personal account?,0.0,Dense,0.0,0.4322000022511929,0.0,Dense+BM25+CE,0.19092086617893467,0.19092086617893467,"{0: 0.0, 1: np.float64(0.15250312921522638), 2: 0.0, 3: np.float64(0.11694528350190354), 4: np.float64(0.26438153664226494), 5: np.float64(0.26438153664226494), 6: np.float64(0.2866654498963685)}","{0: 0.0, 1: np.float64(0.4440933607703786), 2: 0.0, 3: np.float64(0.3172350000688997), 4: np.float64(0.2623355183796055), 5: np.float64(0.2623355183796055), 6: np.float64(0.2593485042525243)}","{0: 0.0, 1: -0.3573833530283735, 2: 0.0, 3: -0.19149704880440002, 4: -0.1751025577722411, 5: -0.1751025577722411, 6: -0.17978186799011853}","{0: 0.05, 1: 237.99383484652853, 2: 0.44631839477905644, 3: 240.56732260626524, 4: 633.2380693572231, 5: 664.4943148479347, 6: 1140.0852895152013}","{0: 0.0, 1: np.float64(-0.4255920725900642), 2: -4.463183947790565e-05, 3: np.float64(-0.24727728107191652), 4: np.float64(-0.26465991654592397), 5: np.float64(-0.26778554109499514), 6: np.float64(-0.3197252473668911)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
8934,Dividend yield for multiple years?,0.19342640361727081,Dense,0.19342640361727081,0.4149999876972288,0.0,Dense+BM25+Graph+CE,0.41443699955334395,0.22101059593607314,"{0: 0.0, 1: np.float64(0.1384362497055733), 2: 0.0, 3: np.float64(0.10688195754852088), 4: np.float64(0.2793082411715196), 5: np.float64(0.2793082411715196), 6: np.float64(0.28727178221066557)}","{0: 0.0, 1: np.float64(0.3748211635014747), 2: 0.0, 3: np.float64(0.2887187152893616), 4: np.float64(0.23114837214791764), 5: np.float64(0.23114837214791764), 6: np.float64(0.25881501755314446)}","{0: 0.0, 1: -0.03761841585609703, 2: 0.0, 3: 0.009253669105112041, 4: 0.10683541373752489, 5: 0.10683541373752489, 6: 0.08918704582192423}","{0: 0.05, 1: 84.61205219708525, 2: 0.4715064167298653, 3: 84.76780894521677, 4: 430.2772343092246, 5: 428.684453556662, 6: 790.865663852673}","{0: 0.0, 1: np.float64(-0.08356173742595302), 2: -4.7150641672986536e-05, 3: np.float64(-0.028094983318345798), 4: np.float64(0.04069285309181067), 5: np.float64(0.04085213116706693), 6: np.float64(-0.01578102231865752)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
8937,“In-the-Money” vs “Out-of-the-Money” Call Options,0.3333333333333333,Dense,0.3333333333333333,0.42810000013560057,0.0,Dense+BM25+Graph+CE,0.43067655807339306,0.09734322474005974,"{0: 0.0, 1: np.float64(0.13745842268851505), 2: 0.0, 3: np.float64(0.11247318553875872), 4: np.float64(0.2923352189649614), 5: np.float64(0.2923352189649614), 6: np.float64(0.2864396040109827)}","{0: 0.0, 1: np.float64(0.25332078830831), 2: 0.0, 3: np.float64(0.17731496837836022), 4: np.float64(0.22687251371774395), 5: np.float64(0.22687251371774395), 6: np.float64(0.26018329713225213)}","{0: 0.0, 1: -0.0007002335644884903, 2: 0.0, 3: 0.018414995150871707, 4: 0.06889032867921902, 5: 0.06889032867921902, 6: 0.17563838350903782}","{0: 0.05, 1: 78.72690954052983, 2: 0.5669391137684774, 3: 76.92674518391591, 4: 348.1929577369469, 5: 376.59188036136845, 6: 713.1510212404445}","{0: 0.0, 1: np.float64(-0.03390500334937248), 2: -5.669391137684774e-05, 3: np.float64(-0.0070091762053559065), 4: np.float64(0.011383781533749929), 5: np.float64(0.008543889271307774), 6: np.float64(0.07830495167176815)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
8947,Can a Roth IRA be used as a savings account?,0.38685280723454163,Dense,0.38685280723454163,0.3183000080753118,0.0,Dense,0.38685280723454163,0.0,"{0: 0.0, 1: np.float64(0.12265586894182556), 2: 0.0, 3: np.float64(0.10735021429802022), 4: np.float64(0.27394897348955644), 5: np.float64(0.27394897348955644), 6: np.float64(0.29177537600346715)}","{0: 0.0, 1: np.float64(0.2989603381712631), 2: 0.0, 3: np.float64(0.25711986550703286), 4: np.float64(0.22795555455046798), 5: np.float64(0.22795555455046798), 6: np.float64(0.2556905871045898)}","{0: 0.0, 1: -0.08054870246586505, 2: 0.0, 3: -0.007924976619286685, 4: 0.07189023348679235, 5: 0.07189023348679235, 6: 0.10369910730194239}","{0: 0.05, 1: 162.43567842116957, 2: 0.498122292071498, 3: 164.40097518290906, 4: 550.5409549130275, 5: 601.4521583473735, 6: 999.5253262550731}","{0: 0.0, 1: np.float64(-0.12668830412510834), 2: -4.9812229207149805e-05, 3: np.float64(-0.05007706068828088), 4: np.float64(-0.0059594174595571925), 5: np.float64(-0.011050537802991797), 6: np.float64(-0.021822484034023905)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
