query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-society-mmcpsgfhbf-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-mmcpsgfhbf-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-simhbrasnba-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-simhbrasnba-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-tlhrilsfhwr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-tlhrilsfhwr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-tlhrilsfhwr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-tlhrilsfhwr-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-tsmihwurpp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-tsmihwurpp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-society-tsmihwurpp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-sport-aastshsrqsar-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-sport-aastshsrqsar-con04a,6,Deep Hybrid,0.220809,0.6136,0.3171,0.243688,963.07,400,,True,high_recall_soft_override,high_recall,test
test-sport-aastshsrqsar-pro01a,6,Deep Hybrid,0.127709,0.5844,0.3773,0.16853,936.49,400,,True,high_recall_soft_override,high_recall,test
test-sport-otshwbe2uuyt-con03a,6,Deep Hybrid,0.126969,0.5484,0.3688,0.169757,1420.19,400,,True,high_recall_soft_override,high_recall,test
test-sport-otshwbe2uuyt-con04a,6,Deep Hybrid,0.001712,0.4616,0.4091,0.06287,1048.86,400,,True,high_recall_soft_override,high_recall,test
test-sport-otshwbe2uuyt-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-sport-otshwbe2uuyt-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-sport-tshbmlbscac-con04a,6,Deep Hybrid,0.143028,0.5908,0.3503,0.176827,1306.39,400,,True,high_recall_soft_override,high_recall,test
test-sport-tshbmlbscac-pro02a,6,Deep Hybrid,0.22563,0.6621,0.3158,0.244399,2028.57,400,,True,high_recall_soft_override,high_recall,test
test-sport-tshbmlbscac-pro03a,6,Deep Hybrid,0.290127,0.6752,0.3146,0.306547,1291.7,400,,True,high_recall_soft_override,high_recall,test
test-sport-ybfgsohbhog-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-sport-ybfgsohbhog-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-sport-ybfgsohbhog-pro04a,6,Deep Hybrid,0.024608,0.4649,0.3895,0.080331,846.38,400,,True,high_recall_soft_override,high_recall,test
